CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,4.0,1.0,6.0,3.0,2.0,175.0,3.0,3.0,9.0,29.0,0.61,0.0,92.0,3.0,4.0,10.0,2.0,28.78,1.0,1.0,0.45,0.0,141.0,0.73,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,0.0,1.0,1.0,3.0,1.0,44.5,4.0,1.0,0.0,0.0,7.0,0.67,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,24.0,2.0,0.0,4.0,2.0,0.46,2.0,37.0,2.0,0.0,1.0,2.0,2.67,1.0,2.0,1.5,0.0,9.0,0.84,0.0,1.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,2.0,84.0,1.0,0.0,18.0,1.0,6.24,1.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,7.0,90.0,1.0,0.0,1.0,10.0,0.64,1.0,80.0,2.0,0.0,6.0,1.0,5.5,1.0,1.0,1.75,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,7.0,31.0,1.0,0.0,0.0,1.0,4.43,0.0,100.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.57,1.0,50.0,1.0,0.0,4.0,1.0,6.0,0.0,1.0,0.75,0.0,6.0,0.91,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,84.0,1.0,0.0,2.0,18.0,0.59,0.0,31.0,1.0,0.0,2.0,1.0,10.21,1.0,1.0,0.86,0.0,6.0,0.98,0.0,1.0,0
0.0,5.0,1.0,0.0,0.0,5.0,201.0,1.0,0.0,3.0,26.0,1.07,0.0,76.0,1.0,3.0,4.0,2.0,1.68,0.0,0.0,0.42,0.0,6.0,0.99,0.0,1.0,0
5.0,1.0,3.0,0.0,0.0,1.0,49.0,1.0,0.0,10.0,6.0,0.2,3.0,70.0,2.0,0.0,1.0,1.0,5.83,1.0,2.0,2.21,0.0,6.0,0.97,0.0,2.0,0
6.0,1.0,1.0,7.0,2.0,6.0,97.0,1.0,0.0,9.0,1.0,0.33,3.0,80.0,1.0,0.0,13.0,1.0,8.62,3.0,3.0,2.1,0.0,6.0,0.99,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,4.0,74.0,1.0,0.0,3.0,7.0,0.43,1.0,51.0,1.0,0.0,7.0,2.0,2.78,0.0,0.0,1.64,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,16.0,0.0,15.0,197.0,1.0,4.0,0.0,6.0,0.63,3.0,88.0,2.0,0.0,21.0,1.0,3.73,0.0,2.0,0.54,0.0,7.0,0.99,0.0,2.0,1
0.0,0.0,0.0,121.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.91,0.0,1.0,0
23.0,10.0,2.0,3.0,0.0,15.0,1483.0,1.0,6.0,29.0,49.0,0.59,3.0,95.0,4.0,0.0,65.0,1.0,4.88,0.0,0.0,1.34,0.0,122.0,0.97,0.0,6.0,1
0.0,2.0,1.0,0.0,0.0,12.0,53.0,1.0,0.0,0.0,1.0,0.3,5.0,0.0,4.0,0.0,14.0,1.0,16.0,1.0,2.0,1.6,0.0,6.0,0.97,0.0,1.0,0
0.0,2.0,2.0,0.0,0.0,8.0,216.0,1.0,1.0,0.0,19.0,0.62,2.0,0.0,3.0,0.0,17.0,1.0,2.68,1.0,1.0,1.79,0.0,6.0,0.98,0.0,2.0,1
0.0,1.0,5.0,0.0,0.0,16.0,74.0,1.0,0.0,6.0,2.0,0.32,13.0,22.0,3.0,0.0,21.0,1.0,13.67,6.0,2.0,3.2,2.0,6.0,0.8,0.0,1.0,1
2.0,0.0,1.0,0.0,0.0,8.0,138.0,1.0,0.0,7.0,10.0,0.85,1.0,82.0,3.0,0.0,15.0,2.0,3.17,0.0,1.0,1.5,0.0,7.0,0.87,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,78.0,1.0,0.0,7.0,10.0,1.01,0.0,72.0,1.0,0.0,3.0,2.0,2.5,0.0,0.0,0.67,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,14.0,142.0,1.0,0.0,18.0,6.0,0.68,3.0,85.0,3.0,0.0,12.0,1.0,8.33,1.0,1.0,1.38,0.0,8.0,0.97,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,59.0,1.0,0.0,12.0,6.0,0.32,1.0,61.0,3.0,0.0,5.0,1.0,11.83,0.0,2.0,0.75,0.0,6.0,0.93,0.0,2.0,0
6.0,0.0,2.0,0.0,0.0,11.0,258.0,1.0,0.0,21.0,8.0,0.87,2.0,82.0,3.0,0.0,20.0,2.0,5.71,1.0,2.0,1.38,0.0,8.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,37.0,1.0,0.0,6.0,4.0,0.74,0.0,70.0,2.0,0.0,8.0,1.0,2.25,1.0,2.0,0.67,0.0,6.0,0.95,0.0,0.0,0
3.0,0.0,1.0,5.0,0.0,12.0,652.0,1.0,10.0,14.0,28.0,0.93,3.0,88.0,2.0,1.0,21.0,2.0,4.51,0.0,0.0,0.88,0.0,6.0,0.94,0.0,4.0,1
1.0,0.0,1.0,0.0,0.0,9.0,163.0,1.0,3.0,1.0,10.0,0.78,1.0,85.0,3.0,1.0,22.0,2.0,2.86,0.0,0.0,0.75,0.0,6.0,0.76,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,372.0,1.0,43.0,4.0,17.0,0.98,1.0,92.0,1.0,1.0,23.0,2.0,2.93,0.0,0.0,0.4,0.0,19.0,0.82,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,0.0,2.0,0.91,0.0,0.0,5.0,0.0,9.0,1.0,4.0,0.0,0.0,0.6,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,0.0,5.0,0.57,0.0,0.0,3.0,1.0,9.0,1.0,3.8,1.0,2.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,82.0,1.0,1.0,0.0,6.0,1.82,0.0,0.0,4.0,0.0,5.0,1.0,1.43,0.0,1.0,0.25,0.0,158.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,723.0,1.0,0.0,0.0,136.0,1.34,0.0,0.0,1.0,10.0,0.0,2.0,0.38,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,3.0,0.28,1.0,33.0,1.0,0.0,0.0,2.0,4.67,4.0,2.0,1.6,0.0,6.0,0.93,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,32.0,1.0,0.0,0.0,1.0,1.07,2.0,0.0,3.0,0.0,16.0,1.0,1.0,1.0,2.0,1.2,0.0,80.0,1.0,0.0,0.0,0
8.0,0.0,1.0,2.0,2.0,0.0,30.0,1.0,0.0,0.0,4.0,0.26,0.0,70.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.25,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,39.0,34.0,1.0,202.0,1.0,0.0,0.0,34.0,0.32,2.0,96.0,1.0,0.0,3.0,1.0,4.41,1.0,1.0,1.31,0.0,6.0,0.99,0.0,2.0,0
1.0,0.0,1.0,0.0,2.0,4.0,28.0,1.0,0.0,0.0,1.0,0.41,5.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,1.75,1.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,5.0,1.28,0.0,40.0,2.0,0.0,0.0,1.0,2.6,0.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
1.0,0.0,1.0,0.21,0.21,1.58,70.8,1.0,0.0,1.58,14.44,0.59,0.21,34.98,1.0,0.0,2.42,1.0,9.33,0.79,1.0,0.83,0.0,6.0,0.96,0.0,0.79,0
4.96,1.01,2.98,0.0,0.0,1.09,49.03,1.0,0.0,9.92,5.96,0.2,3.02,69.41,2.02,0.0,1.11,1.0,5.92,1.0,2.0,2.21,0.0,6.0,0.97,0.0,1.99,0
0.0,0.29,1.0,0.44,0.22,0.15,27.62,1.15,0.22,4.37,4.9,0.3,0.93,37.31,1.15,0.29,0.73,2.0,6.43,3.78,1.93,1.52,0.0,15.86,0.92,0.0,0.15,0
0.0,0.0,1.3,0.0,0.0,6.3,56.92,1.0,0.7,0.3,4.37,0.83,0.3,23.69,4.11,0.0,8.11,1.0,4.44,0.3,0.3,0.94,0.0,6.0,0.95,0.0,0.3,0
0.0,0.0,1.0,0.0,0.0,0.82,19.71,1.0,0.14,3.45,2.86,0.37,0.86,28.46,1.55,0.0,1.24,1.86,4.58,3.45,1.73,1.46,0.0,6.0,0.93,0.0,0.0,0
3.63,0.73,2.45,0.0,0.0,0.73,39.95,1.0,0.0,8.35,5.18,0.22,2.45,59.85,1.73,0.0,0.73,1.27,5.51,1.82,2.0,2.05,0.0,6.0,0.96,0.0,1.45,0
0.0,0.17,1.17,0.0,0.0,4.66,21.51,1.17,0.0,0.68,1.17,2.57,0.34,6.27,0.34,0.0,1.83,0.34,1.28,1.0,0.34,0.25,0.0,6.51,0.84,0.0,0.17,0
7.21,3.14,1.31,0.94,0.0,14.31,562.58,1.0,1.88,21.45,19.49,0.65,3.0,88.14,3.31,0.0,28.62,1.0,7.25,0.69,0.69,1.37,0.0,43.75,0.97,0.0,3.94,1
0.95,0.0,1.0,0.0,1.9,3.8,27.59,1.0,0.05,0.0,0.95,0.52,4.75,0.0,1.1,0.0,1.9,1.0,2.85,1.9,2.9,1.66,0.95,6.0,0.95,0.0,0.95,0
15.85,7.08,1.68,2.03,0.0,11.43,1025.34,1.0,4.05,20.55,35.36,0.54,2.35,80.71,3.03,0.0,46.16,1.32,4.19,0.0,0.0,1.44,0.0,84.32,0.97,0.0,4.38,1
0.0,0.32,1.0,0.48,0.24,4.76,33.28,1.16,0.24,0.72,3.23,2.81,0.0,7.33,0.24,0.32,2.64,0.16,3.21,1.0,0.08,0.04,0.0,16.76,0.83,0.0,0.16,0
0.59,1.97,1.2,0.0,0.0,4.0,615.42,1.2,0.0,2.57,110.73,1.2,0.39,16.58,1.0,8.03,3.55,1.8,1.53,0.2,0.2,0.25,0.0,6.0,0.99,0.0,1.0,0
0.61,2.04,1.2,0.0,0.0,11.96,149.34,1.2,0.0,16.98,6.41,0.67,2.8,84.8,2.59,0.0,13.22,1.0,7.91,1.0,1.0,1.35,0.0,7.59,0.97,0.0,2.59,1
0.0,0.0,1.0,10.08,8.79,3.97,67.77,1.0,0.0,0.0,9.53,2.31,0.52,24.81,0.26,0.0,2.26,0.26,1.88,1.0,0.26,0.34,0.0,6.0,0.88,0.0,0.52,0
5.44,0.0,1.91,0.19,0.09,10.06,238.32,1.0,0.0,19.03,7.34,1.07,1.91,74.32,2.81,0.0,18.31,1.91,5.46,1.19,2.09,1.27,0.0,7.81,0.98,0.0,2.72,1
2.54,0.23,1.0,3.84,0.0,10.14,517.72,1.0,7.68,11.44,23.12,0.81,2.54,79.4,1.77,0.77,17.75,2.0,4.11,0.0,0.0,1.06,0.0,6.0,0.95,0.0,3.3,1
1.64,0.0,1.0,0.41,0.41,3.98,22.84,1.0,0.0,0.0,1.61,2.44,0.0,14.32,0.2,0.0,1.8,0.2,1.41,1.0,0.2,0.2,0.0,6.0,0.87,0.0,0.0,0
1.61,5.82,2.0,0.0,0.0,3.54,106.43,2.0,0.0,8.82,5.21,0.55,2.0,62.16,1.46,0.0,10.1,1.46,4.58,1.0,1.46,1.37,0.0,7.39,0.92,0.0,1.0,0
0.0,2.0,1.41,0.0,0.0,10.37,119.44,1.0,0.41,0.0,8.34,0.43,3.78,0.0,3.59,0.0,15.22,1.0,10.57,1.0,1.59,1.68,0.0,6.0,0.98,0.0,1.41,0
0.26,1.83,1.0,0.43,0.0,12.0,104.82,1.0,0.87,1.21,3.34,0.35,4.83,7.61,3.83,0.09,14.61,1.09,15.01,0.91,1.83,1.54,0.0,6.0,0.97,0.0,1.26,0
0.0,0.74,1.74,0.0,0.0,2.22,21.92,1.74,0.0,4.0,2.26,0.41,1.74,35.96,1.74,0.0,0.74,2.0,3.19,1.78,2.0,1.53,0.0,8.22,0.86,0.0,0.74,0
1.0,0.0,1.0,0.81,0.81,1.69,47.59,1.0,0.56,0.19,2.69,0.61,1.0,56.55,1.37,0.19,7.37,1.19,5.41,0.0,0.81,0.75,0.0,6.0,0.89,0.0,0.19,0
1.26,0.0,1.0,0.74,0.74,2.06,51.07,1.0,0.0,1.8,3.31,0.64,1.0,58.22,1.51,0.0,6.83,1.26,5.27,0.0,1.0,0.94,0.0,6.26,0.9,0.0,0.77,0
