CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
76.0,11.0,1.0,29.0,0.0,2.0,866.0,1.0,16.0,52.0,201.0,0.19,0.0,96.0,1.0,1.0,23.0,3.0,7.09,0.0,0.0,1.38,0.0,854.0,0.41,1.0,6.0,1
151.0,2.0,2.0,26.0,4.0,13.0,2580.0,1.0,25.0,36.0,2.0,0.52,2.0,96.0,2.0,0.0,48.0,1.0,9.53,0.0,1.0,1.54,0.0,17843.0,0.88,3.0,10.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.36,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,3.0,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,2.0,0.0,0.0,3.0,1.0,0.0,39.0,39.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,8.0,0.55,0.0,25.0,1.0,0.0,2.0,1.0,10.88,2.0,1.0,0.3,0.0,6.0,0.94,0.0,0.0,0
0.0,21.0,1.0,0.0,0.0,8.0,591.0,1.0,0.0,0.0,38.0,5.47,0.0,0.0,4.0,10.0,4.0,2.0,11.0,0.0,0.0,0.0,0.0,8.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,1.0,3.33,0.0,0.0,5.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
1.0,1.0,8.0,3.0,2.0,7.0,35.0,1.0,0.0,0.0,0.0,0.24,18.0,50.0,1.0,0.0,4.0,1.0,8.0,4.0,8.0,4.25,2.0,6.0,0.97,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,64.0,1.0,0.0,1.0,4.0,2.13,0.0,25.0,1.0,0.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,23.0,116.0,1.0,0.0,0.0,3.0,0.75,8.0,0.0,4.0,0.0,18.0,1.0,7.25,3.0,3.0,1.0,1.0,6.0,0.98,0.0,1.0,0
1.0,3.0,1.0,20.0,0.0,11.0,377.0,1.0,3.0,10.0,22.0,0.85,1.0,89.0,3.0,6.0,22.0,1.0,7.66,1.0,0.0,0.61,0.0,162.0,0.71,0.0,2.0,1
6.0,1.0,2.0,3.0,0.0,12.0,584.0,1.0,5.0,4.0,32.0,0.68,2.0,87.0,5.0,0.0,29.0,2.0,5.75,0.0,1.0,1.48,0.0,453.0,0.66,0.0,1.0,1
0.0,0.0,1.0,5.0,0.0,8.0,77.0,1.0,2.0,1.0,4.0,0.86,0.0,69.0,3.0,0.0,12.0,1.0,3.33,1.0,1.0,0.75,0.0,19.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,61.0,1.0,1.0,0.0,7.0,0.84,1.0,0.0,2.0,0.0,5.0,1.0,1.62,0.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,1.0,8.0,93.0,1.0,1.0,3.0,7.0,0.62,1.0,70.0,3.0,0.0,23.0,1.0,2.44,0.0,1.0,0.91,0.0,14.0,0.95,0.0,2.0,1
4.0,37.0,1.0,1.0,0.0,7.0,459.0,1.0,2.0,13.0,0.0,1.33,1.0,95.0,1.0,1.0,22.0,2.0,7.3,0.0,0.0,0.42,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,44.0,1.0,0.0,1.0,5.0,0.94,0.0,40.0,4.0,0.0,10.0,1.0,1.6,0.0,1.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,44.0,1.0,0.0,2.0,3.0,1.91,0.0,37.0,1.0,0.0,4.0,2.0,1.75,1.0,1.0,1.14,0.0,6.0,0.93,0.0,0.0,0
0.0,3.0,2.0,0.0,0.0,14.0,65.0,1.0,0.0,0.0,0.0,1.38,2.0,0.0,2.0,0.0,11.0,1.0,6.33,1.0,1.0,1.4,0.0,6.0,0.95,0.0,0.0,0
2.0,0.0,1.0,0.0,6.0,2.0,32.0,1.0,0.0,0.0,4.0,0.48,1.0,0.0,1.0,0.0,8.0,1.0,5.0,3.0,3.0,0.38,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,62.0,1.0,0.0,1.0,5.0,1.44,0.0,19.0,2.0,2.0,4.0,1.0,2.4,1.0,0.0,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,64.0,1.0,0.0,1.0,6.0,1.21,0.0,66.0,1.0,0.0,11.0,3.0,1.5,0.0,0.0,0.5,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.42,0.0,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.38,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,4.0,2.0,0.0,0.0,3.0,42.0,1.0,0.0,3.0,1.0,0.53,4.0,40.0,2.0,0.0,13.0,1.0,4.8,2.0,1.0,1.43,0.0,6.0,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,0
4.0,0.0,1.0,0.0,1.0,5.0,113.0,3.0,0.0,8.0,10.0,0.97,0.0,78.0,4.0,0.0,2.0,2.0,2.36,1.0,1.0,0.61,0.0,510.0,0.75,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.5,0.0,2.0,0.75,0.0,59.0,0.87,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,2.0,2.0,0.0,18.0,1.0,0.0,1.0,5.0,0.64,0.0,93.0,2.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,6.0,6.0,60.0,1.0,0.0,0.0,6.0,2.14,0.0,0.0,1.0,0.0,2.0,1.0,4.5,2.0,2.0,0.0,0.0,112.0,0.93,0.0,1.0,0
6.0,0.0,2.0,2.0,6.0,2.0,38.0,1.0,1.0,0.0,1.0,0.2,2.0,75.0,2.0,0.0,2.0,1.0,3.25,0.0,1.0,1.5,0.0,6.0,1.0,0.0,0.0,0
2.0,9.0,1.0,1.0,0.0,6.0,198.0,5.0,2.0,4.0,12.0,0.33,5.0,90.0,2.0,1.0,22.0,2.0,2.84,0.0,0.0,0.48,0.0,6.0,0.99,0.0,1.0,1
0.0,6.0,1.0,1.0,0.0,27.0,356.0,2.0,1.0,5.0,5.0,0.43,16.0,44.0,2.0,0.0,18.0,1.0,7.92,0.0,1.0,1.07,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,3.0,0.62,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.71,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,5.0,28.0,1.0,0.0,0.0,1.0,0.3,18.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,25.0,4.0,4.0,6.0,0.9,0.0,1.0,0
2.35,0.0,1.0,0.0,5.12,2.53,46.28,1.35,0.0,1.41,5.06,0.57,0.82,13.75,1.53,0.0,6.94,1.18,4.53,2.65,2.65,0.42,0.0,94.84,0.9,0.0,1.65,0
0.0,15.15,1.0,0.0,0.0,5.77,430.54,1.0,0.0,0.28,27.97,4.33,0.0,0.0,3.44,7.21,2.89,1.72,8.63,0.56,0.28,0.0,0.0,7.44,0.95,0.0,0.72,1
1.91,0.0,1.0,0.0,5.72,2.14,33.33,1.0,0.05,0.0,4.14,0.5,1.0,0.0,1.05,0.0,7.86,1.0,4.85,2.86,2.91,0.38,0.0,6.0,0.94,0.0,1.95,0
0.0,0.0,1.0,0.0,0.0,4.34,56.9,1.0,0.0,0.83,5.34,1.3,0.0,55.1,1.33,0.0,9.18,2.67,1.5,0.17,0.33,0.42,0.0,6.0,0.91,0.0,0.83,0
1.2,5.39,1.0,0.6,0.0,8.41,167.93,3.4,1.2,2.4,9.59,5.13,4.2,53.92,1.2,4.61,13.58,1.2,3.17,0.4,0.0,0.56,0.0,6.0,0.97,0.0,1.4,1
0.0,2.49,1.83,0.0,0.0,13.15,64.83,1.0,0.0,0.17,0.68,1.51,1.66,4.24,1.83,0.0,9.31,1.34,5.35,0.83,0.83,1.16,0.0,6.0,0.95,0.0,0.0,0
0.0,0.16,1.0,0.0,0.0,7.88,72.33,1.0,0.0,0.84,5.52,1.14,1.28,55.43,1.48,0.0,12.12,2.68,2.42,0.48,0.48,0.58,0.16,6.0,0.96,0.0,1.0,0
0.0,5.77,1.0,0.0,0.0,2.2,173.17,1.0,0.0,0.0,14.79,1.81,0.0,0.0,3.27,4.2,1.82,1.27,4.35,0.0,0.0,0.27,0.0,6.55,0.93,0.0,0.27,0
0.0,0.0,1.0,0.0,0.0,1.33,29.98,1.0,0.0,0.33,11.01,0.58,0.0,13.29,3.33,0.0,3.99,1.0,1.82,0.67,1.0,0.14,0.0,70.1,0.94,0.0,0.0,0
0.0,0.72,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.72,0.83,0.0,17.88,2.0,0.0,0.0,1.0,3.04,2.0,1.0,0.51,0.0,6.0,0.86,0.0,0.0,0
0.0,4.48,1.0,0.7,0.3,21.21,275.8,1.7,1.0,4.39,5.61,0.49,11.43,51.93,2.3,0.0,19.52,1.0,6.25,0.0,1.0,1.02,0.0,8.44,0.99,0.0,0.61,0
0.11,0.0,1.02,0.04,0.11,11.81,121.4,1.0,0.02,0.0,5.91,12.07,2.98,1.41,0.04,9.81,1.02,0.02,3.66,0.98,0.02,0.68,0.0,6.0,0.94,0.0,1.96,0
1.81,0.0,3.74,0.0,1.0,5.0,66.49,1.91,0.0,3.62,5.08,0.6,9.85,35.32,2.36,0.0,2.0,1.45,3.26,2.64,14.13,2.47,2.19,234.21,0.83,0.0,0.55,0
2.19,20.23,1.0,0.55,0.45,3.83,262.79,1.0,1.09,8.02,3.63,0.98,0.55,63.28,1.0,0.55,12.94,1.55,8.92,0.91,0.45,0.37,0.0,6.0,0.97,0.0,0.55,0
4.0,36.99,1.0,1.0,0.0,7.0,458.92,1.0,2.0,13.0,0.0,1.33,1.0,94.98,1.0,1.0,22.0,2.0,7.3,0.0,0.0,0.42,0.0,6.02,0.99,0.0,1.0,1
51.82,7.5,1.0,19.77,0.0,2.95,609.88,1.0,11.23,35.46,139.28,0.4,0.32,65.46,1.32,0.68,17.27,2.36,5.35,0.0,0.32,1.1,0.0,584.19,0.58,0.68,4.41,1
1.7,0.0,1.0,0.0,5.11,1.7,30.66,1.0,0.0,0.0,5.48,0.47,0.85,0.0,1.3,0.0,6.96,1.0,4.54,2.7,2.7,0.32,0.0,20.25,0.94,0.0,1.7,0
3.21,33.85,1.0,0.8,0.0,7.2,484.97,1.0,1.61,10.44,7.48,2.14,0.8,76.31,1.59,2.77,18.46,2.0,8.03,0.0,0.0,0.34,0.0,6.39,0.99,0.0,1.0,1
0.2,0.6,1.0,4.0,0.8,2.2,89.8,1.0,0.6,2.0,6.0,0.97,1.8,17.8,3.0,1.2,6.8,1.0,1.93,0.2,1.6,0.72,0.0,79.6,0.84,0.0,0.4,0
49.32,7.14,2.76,18.82,0.35,3.05,571.79,1.0,10.38,33.74,130.78,0.23,6.32,62.3,1.0,0.65,15.63,2.3,6.0,1.4,8.78,2.3,1.4,556.28,0.58,0.65,4.24,1
0.0,3.23,1.0,0.0,0.0,5.46,162.91,1.0,0.0,1.69,13.47,1.54,0.0,27.92,3.15,1.54,9.08,1.15,3.86,0.0,0.85,0.46,0.0,6.31,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.39,0.0,16.18,1.0,0.0,0.61,2.0,1.22,0.79,0.0,2.39,0.0,1.18,1.0,1.71,1.21,1.39,0.29,0.0,26.81,0.85,0.0,0.0,0
0.0,2.2,1.73,0.0,0.0,11.86,54.32,1.0,0.0,0.0,0.27,2.12,2.0,0.0,1.47,0.8,8.33,0.73,15.06,11.15,1.0,1.03,0.0,6.0,0.93,0.0,0.0,0
0.0,12.85,1.0,0.0,0.0,4.9,367.57,1.0,0.0,0.39,24.04,3.88,0.0,0.0,3.22,6.12,2.45,1.61,7.7,0.78,0.39,0.0,0.0,7.22,0.93,0.0,0.61,0
0.0,0.0,0.69,0.0,0.0,4.16,24.39,1.0,0.0,0.0,0.69,5.24,1.39,0.0,0.0,2.39,0.69,0.0,27.05,27.05,0.69,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,1.28,1.0,1.79,1.57,5.75,89.96,1.21,0.21,1.85,5.0,0.6,3.41,82.57,2.0,0.79,3.83,1.0,2.32,0.0,1.0,0.23,0.0,6.0,0.92,0.0,0.0,0
0.28,2.11,1.0,0.14,0.0,3.41,65.28,1.55,0.28,2.28,4.24,1.69,0.69,44.32,1.14,0.14,6.49,2.0,1.9,0.86,0.86,1.05,0.0,6.0,0.94,0.0,0.14,0
2.25,20.79,1.0,0.56,0.0,6.12,284.67,1.0,1.56,7.31,3.07,1.12,1.0,53.39,1.44,0.56,14.55,1.56,4.82,0.0,0.44,0.46,0.0,6.0,0.98,0.0,1.0,0
1.0,0.01,1.0,0.0,1.0,3.0,27.06,1.0,0.0,0.01,2.99,0.44,1.01,0.15,3.0,0.0,2.04,1.0,2.26,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.01,0
0.0,0.0,3.71,0.0,0.54,5.46,26.62,1.0,0.0,0.0,1.0,2.08,10.66,0.0,0.54,1.38,1.54,0.54,20.06,20.06,13.99,2.16,2.16,6.0,0.89,0.0,0.54,0
59.56,8.62,0.78,22.73,0.0,1.57,683.59,1.0,12.54,40.75,157.51,1.81,0.0,75.23,0.78,1.0,18.02,2.35,5.55,0.0,0.0,1.08,0.0,670.51,0.5,0.78,4.7,1
0.0,18.04,1.0,0.71,0.0,8.0,518.46,1.0,0.28,0.14,33.2,4.82,0.0,9.74,3.86,8.59,5.13,1.86,9.92,0.14,0.14,0.11,0.0,9.55,0.98,0.0,1.0,1
2.68,0.0,1.34,0.67,2.68,2.66,30.7,1.0,0.34,0.0,2.33,0.36,1.34,25.23,2.66,0.0,2.0,1.0,2.59,0.66,1.0,0.95,0.0,6.0,0.96,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.97,60.57,1.0,0.97,0.03,6.95,0.84,0.97,1.01,2.05,0.0,5.13,1.0,1.62,0.0,1.0,0.5,0.0,6.0,0.96,0.0,0.97,0
0.05,3.95,1.95,1.1,0.0,3.44,60.39,1.0,0.16,3.38,2.15,0.55,3.84,42.69,2.05,0.33,13.49,1.0,4.96,1.95,0.95,1.38,0.0,14.57,0.91,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.28,16.91,1.0,0.0,0.04,5.96,0.46,0.0,0.77,2.96,2.0,1.12,1.0,1.86,0.04,0.0,0.38,0.0,6.0,0.91,0.0,0.04,0
0.12,0.12,6.24,0.36,1.12,5.24,28.83,1.0,0.0,0.0,0.88,0.29,18.0,5.94,1.0,0.0,2.24,1.0,4.47,4.0,22.98,4.03,3.76,6.0,0.91,0.0,1.0,0
75.85,1.0,1.5,13.06,2.01,10.01,1326.86,1.0,12.56,18.58,3.49,0.98,1.0,57.68,2.0,1.0,26.1,1.0,5.98,0.5,0.5,0.99,0.0,8966.03,0.91,1.51,5.52,1
46.87,0.6,1.3,7.83,5.4,5.31,799.24,1.0,7.53,10.84,3.4,0.49,1.3,28.91,1.3,0.0,20.04,1.0,6.36,2.1,2.4,0.73,0.0,5376.99,0.92,0.9,4.41,1
0.0,0.0,1.0,0.0,0.0,4.78,41.05,1.0,0.0,0.53,4.94,1.33,0.0,13.29,1.94,0.94,1.0,2.06,1.12,0.0,0.0,0.18,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,4.31,0.0,1.0,3.31,24.62,1.0,0.0,0.0,1.34,0.54,12.59,0.0,1.68,0.0,2.34,1.0,2.82,2.65,17.22,2.9,2.65,23.93,0.89,0.0,0.66,0
5.63,0.0,1.94,1.88,5.63,2.43,39.59,1.0,0.94,0.06,1.18,0.32,1.88,71.95,1.94,0.0,1.94,1.12,3.08,0.0,0.94,1.41,0.0,6.0,1.0,0.0,0.0,0
1.13,0.0,1.19,0.38,1.13,0.38,19.35,1.0,0.19,0.0,5.06,0.38,0.38,14.17,2.81,1.62,1.19,1.0,2.1,0.0,0.19,0.59,0.0,6.0,0.92,0.0,0.0,0
0.0,3.77,1.92,0.0,0.08,3.38,45.88,1.0,0.08,3.0,1.46,0.54,3.77,42.28,2.08,0.0,13.76,1.0,4.62,1.85,1.0,1.39,0.0,6.61,0.92,0.0,2.0,0
0.0,0.0,1.0,0.0,5.97,5.97,59.83,1.0,0.0,0.0,5.97,2.17,0.0,0.0,1.0,0.0,1.99,1.0,4.48,1.99,1.99,0.0,0.0,111.51,0.92,0.0,1.0,0
0.77,2.31,1.0,15.43,0.0,8.48,296.03,1.0,2.31,7.71,20.17,0.75,0.77,68.64,3.0,4.63,17.2,1.0,6.35,1.0,0.23,0.47,0.0,148.28,0.77,0.0,1.54,1
1.31,5.92,1.0,0.66,0.0,3.94,135.27,3.63,1.31,2.63,9.94,0.36,3.29,59.15,2.34,1.34,14.8,1.66,2.49,0.0,0.0,0.45,0.0,6.0,0.96,0.0,0.66,1
4.75,1.0,1.79,2.37,0.21,11.16,481.33,1.0,4.16,3.79,26.77,0.67,1.79,83.45,4.58,0.0,27.75,1.79,5.06,0.0,1.0,1.36,0.0,361.2,0.72,0.0,1.21,1
20.5,2.97,1.0,7.82,0.0,1.27,248.9,1.0,4.32,14.02,55.67,1.33,0.0,25.89,2.46,0.27,6.2,1.54,3.01,0.73,1.46,0.37,0.0,234.71,0.61,0.27,1.62,1
0.0,0.0,0.75,0.0,0.75,0.0,19.23,1.0,0.0,0.0,1.51,2.64,1.51,0.0,2.26,0.25,2.26,0.75,0.38,0.0,1.51,0.57,0.0,45.97,0.86,0.0,0.0,0
0.0,0.71,1.0,1.45,0.71,8.0,88.35,1.0,1.29,2.42,6.13,0.69,0.71,69.71,3.0,0.0,19.8,1.0,2.7,0.29,1.0,0.86,0.0,15.45,0.94,0.0,1.71,0
0.0,0.0,1.0,0.0,0.0,8.16,68.4,1.0,0.0,1.21,5.05,1.86,0.0,26.68,1.42,0.0,2.89,2.58,0.93,0.0,0.21,0.11,0.0,6.0,0.95,0.0,0.21,0
8.6,1.06,1.06,1.48,0.23,22.43,256.33,1.0,1.42,2.05,2.94,0.74,7.66,5.47,3.89,0.0,19.71,1.0,7.38,2.83,2.89,1.03,0.94,1021.85,0.98,0.17,1.51,1
16.46,1.11,1.11,2.83,0.44,4.09,320.48,1.0,2.73,5.71,2.89,1.76,0.22,43.43,1.11,0.0,8.8,1.89,2.6,0.89,1.0,1.19,0.0,1950.63,0.92,0.33,1.09,1
0.0,1.63,1.0,0.27,0.73,7.34,109.85,1.27,0.27,1.36,2.82,0.85,5.8,11.96,2.73,0.0,7.08,1.0,2.52,0.0,1.73,0.84,0.0,44.6,0.9,0.0,0.0,0
