CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,9.0,16.0,0.53,0.0,84.0,1.0,0.0,4.0,1.0,4.29,0.0,1.0,0.42,0.0,6.0,0.83,0.0,2.0,0
43.0,7.0,1.0,1.0,0.0,2.0,397.0,1.0,32.0,35.0,52.0,0.3,0.0,96.0,2.0,1.0,39.0,1.0,5.34,0.0,0.0,0.5,0.0,406.0,0.74,0.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,4.0,16.0,6.0,0.73,0.0,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,8.0,0.61,0.0,3.0,0
2.0,2.0,1.0,0.0,0.0,0.0,36.0,1.0,13.0,0.0,3.0,0.17,1.0,0.0,6.0,0.0,11.0,1.0,3.95,0.0,0.0,0.55,0.0,6.0,0.78,0.0,2.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,12.0,0.88,0.0,4.0,1
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,0.0,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,6.0,0.79,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,20.0,39.0,1.0,0.0,0.0,1.0,7.8,1.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,21.0,1.0,16.0,0.0,5.0,352.0,1.0,0.0,1.0,33.0,3.23,0.0,100.0,1.0,1.0,16.0,1.0,2.98,0.0,0.0,0.0,0.0,14.0,0.89,0.0,2.0,1
