CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,2.0,147.0,1.0,9.0,1.0,0.57,1.0,73.0,2.0,0.0,15.0,2.0,2.54,1.0,0.0,0.0,217.0,0.69,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,7.0,1.0,98.0,2.0,3.0,2.0,1.27,0.0,100.0,7.0,0.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,3.0,1.0,39.0,2.0,5.0,0.0,0.87,0.0,100.0,4.0,1.0,10.0,2.0,0.83,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,1.0,0.0,3.0,0.91,0.0,78.0,1.0,0.0,2.0,2.0,1.85,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,44.0,2.0,1.0,1.0,0.96,0.0,100.0,4.0,0.0,4.0,1.0,0.8,0.0,1.0,0.0,6.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,42.0,2.0,2.0,0.0,1.2,1.0,100.0,7.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,18.0,1.0,61.0,1.0,0.0,0.0,6.78,0.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.0,1.0,0.0,2.0,1.12,0.0,57.0,1.0,5.0,3.0,2.0,2.43,1.0,1.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,3.0,1.0,1.21,0.0,71.0,4.0,0.0,7.0,1.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,1.0,2.42,0.0,50.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,54.0,1.0,0.0,1.0,1.42,0.0,33.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.08,0.0,66.0,1.0,0.0,0.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,2.75,0.0,100.0,7.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,50.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.39,0.0,77.0,4.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,150.0,0.33,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,9.0,1.0,78.0,1.0,0.0,0.0,7.09,0.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,0.0,2.18,0.0,100.0,7.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,211.0,3.0,6.0,7.0,1.1,0.0,100.0,3.0,2.0,4.0,2.0,2.03,0.0,1.0,0.0,152.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,2.15,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,1.0,0.0,46.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,126.0,1.0,0.0,1.0,0.7,0.0,86.0,1.0,1.0,0.0,3.0,0.66,0.0,0.0,0.0,26.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,2.0,1.39,0.0,75.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,51.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,3.0,42.0,1.0,0.0,1.0,1.11,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,90.0,0.25,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,8.0,2.0,112.0,1.0,6.0,0.0,0.89,1.0,95.0,3.0,7.0,15.0,1.0,3.1,1.0,0.0,0.0,47.0,0.3,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,1.59,0.0,42.0,1.0,2.0,0.0,2.0,2.14,2.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,0.0,1.0,1.53,0.0,71.0,1.0,0.0,0.0,2.0,1.86,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,2.0,2.0,0.0,1.44,0.0,100.0,6.0,1.0,2.0,2.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,29.0,2.0,0.0,0.0,2.23,0.0,100.0,3.0,9.0,1.0,2.0,1.5,0.0,1.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,0.0,18.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,8.0,3.0,39.0,1.0,0.0,0.0,0.97,1.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,1.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,14.0,2.0,52.0,1.0,0.0,0.0,1.41,2.0,100.0,1.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,4.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,6.0,2.0,43.0,1.0,0.0,0.0,0.69,0.0,50.0,1.0,0.0,8.0,2.0,3.5,3.0,11.0,0.0,13.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,6.0,0.0,0.0,1.0,8.0,8.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,75.0,2.0,0.0,3.0,0.86,0.0,68.0,5.0,2.0,4.0,2.0,2.4,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,3.12,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,2.06,0.0,100.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,2.0,1.01,0.0,66.0,1.0,0.0,3.0,2.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,72.0,1.0,3.0,2.0,0.88,0.0,83.0,5.0,0.0,6.0,1.0,1.6,0.0,1.0,0.0,2.0,0.4,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,93.0,1.0,3.0,0.0,1.01,0.0,0.0,1.0,2.0,7.0,2.0,2.43,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,50.0,1.0,0.0,1.0,1.52,0.0,50.0,2.0,1.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,39.0,1.0,0.0,0.0,4.33,0.0,100.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,77.0,1.0,1.0,0.0,1.79,0.0,100.0,4.0,0.0,6.0,1.0,1.86,1.0,2.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,102.0,2.0,4.0,4.0,1.17,0.0,80.0,4.0,5.0,3.0,2.0,2.46,0.0,1.0,0.0,11.0,0.25,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,33.0,1.0,1.0,2.0,1.83,0.0,33.0,3.0,0.0,2.0,1.0,2.5,2.0,3.0,0.0,8.0,0.33,0.0,4.0,1.0,0
