CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,7.0,2.0,91.0,1.0,3.0,1.0,1.23,0.0,50.0,1.0,2.0,4.0,2.0,1.88,1.0,1.0,0.0,5.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,8.0,7.0,1.0,157.0,1.0,1.0,3.0,1.67,0.0,86.0,4.0,0.0,7.0,1.0,2.53,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,8.0,9.0,1.0,147.0,1.0,0.0,1.0,2.19,0.0,86.0,7.0,0.0,5.0,2.0,3.09,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,12.0,1.0,86.0,1.0,1.0,1.0,2.61,0.0,75.0,2.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,1.0,0.0,3.1,0.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.0,1.0,48.0,2.0,2.0,0.0,1.92,0.0,100.0,8.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,4.0,1.0,54.0,1.0,1.0,0.0,1.2,0.0,84.0,4.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,49.0,0.5,0.0,3.0,2.0,0
0.0,1.0,3.0,0.0,9.0,5.0,71.0,1.0,0.0,0.0,0.64,3.0,100.0,5.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,112.0,0.5,0.0,4.0,1.0,0
2.0,0.0,1.0,2.0,4.0,1.0,143.0,8.0,1.0,6.0,0.92,0.0,100.0,6.0,2.0,7.0,2.0,2.44,0.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,3.0,1.0,1.21,0.0,71.0,4.0,0.0,7.0,1.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,4.0,0.0,3.0,1.0,0.0,100.0,5.0,1.0,5.0,2.0,2.1,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.08,0.0,66.0,1.0,0.0,0.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,7.0,2.0,187.0,1.0,1.0,1.0,1.02,0.0,47.0,6.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,1763.0,0.4,0.0,1.0,3.0,0
31.0,0.0,2.0,0.0,7.0,3.0,700.0,4.0,0.0,20.0,0.62,1.0,87.0,2.0,0.0,4.0,4.0,4.22,0.0,0.0,0.0,2007.0,0.33,0.0,2.0,4.0,0
1.0,0.0,1.0,2.0,5.0,3.0,42.0,1.0,0.0,0.0,0.79,1.0,50.0,1.0,0.0,5.0,1.0,2.67,0.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,2.75,0.0,100.0,7.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,50.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,2.0,81.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.75,0.0,1.0,0.0,182.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.34,0.0,100.0,7.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,211.0,3.0,6.0,7.0,1.1,0.0,100.0,3.0,2.0,4.0,2.0,2.03,0.0,1.0,0.0,152.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,2.0,5.0,0.0,0.63,0.0,100.0,8.0,0.0,3.0,2.0,2.5,1.0,2.0,0.0,373.0,0.2,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,4.0,3.0,55.0,1.0,0.0,1.0,0.73,0.0,0.0,1.0,0.0,0.0,2.0,4.33,2.0,1.0,1.0,140.0,0.33,0.0,3.0,1.0,0
4.0,0.0,1.0,1.0,5.0,2.0,101.0,1.0,0.0,5.0,0.67,0.0,75.0,1.0,0.0,2.0,2.0,5.38,2.0,1.0,0.0,17.0,0.5,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,1.0,3.0,63.0,1.0,0.0,0.0,1.37,0.0,0.0,1.0,0.0,2.0,2.0,2.5,1.0,6.0,0.0,2.0,0.33,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,31.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,47.0,0.33,0.0,3.0,0.0,0
5.0,0.0,1.0,0.0,7.0,2.0,180.0,2.0,0.0,3.0,0.85,1.0,74.0,2.0,0.0,8.0,2.0,3.0,0.0,1.0,0.0,10.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,5.0,0.0,0.8,0.0,100.0,5.0,28.0,6.0,2.0,1.38,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,61.0,1.0,3.0,2.0,1.33,0.0,75.0,5.0,0.0,9.0,1.0,2.25,0.0,2.0,0.0,6.0,0.33,0.0,3.0,1.0,0
2.0,0.0,1.0,6.0,7.0,3.0,115.0,2.0,1.0,3.0,0.58,0.0,81.0,2.0,0.0,5.0,2.0,2.62,1.0,1.0,0.0,7.0,0.4,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,1.0,1.41,0.0,33.0,1.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,74.0,2.0,0.0,3.0,0.91,0.0,66.0,3.0,1.0,5.0,2.0,1.73,1.0,1.0,0.0,7.0,0.2,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,3.78,0.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,47.0,1.0,0.0,0.0,7.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,0.0,18.0,0.33,0.0,4.0,1.0,1
0.0,1.0,1.0,0.0,9.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,1.0,1.0,0.0,5.0,2.0,68.0,5.0,1.0,4.0,0.72,3.0,100.0,6.0,0.0,4.0,2.0,3.67,2.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,7.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,1.03,1.0,100.0,4.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,1.0,1.0,1.29,0.0,50.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,56.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,1.0,1.0,0.0,2.6,0.0,100.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,5.0,1.0,129.0,1.0,4.0,1.0,1.5,0.0,70.0,8.0,0.0,3.0,1.0,3.78,0.0,1.0,0.0,47.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,3.0,61.0,1.0,1.0,1.0,0.8,2.0,83.0,4.0,0.0,9.0,1.0,5.75,3.0,2.0,0.0,7.0,0.4,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,93.0,1.0,3.0,0.0,1.01,0.0,0.0,1.0,2.0,7.0,2.0,2.43,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,50.0,1.0,0.0,1.0,1.52,0.0,50.0,2.0,1.0,3.0,1.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,144.0,1.0,0.0,0.0,7.58,0.0,0.0,0.0,1.0,2.0,0.0,2.31,1.0,0.0,0.0,0.0,0.33,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,0.0,2.0,1.17,0.0,44.0,6.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,8.0,1.0,0.0,7.0,1.0,171.0,5.0,1.0,10.0,1.11,0.0,66.0,4.0,3.0,8.0,2.0,2.94,0.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,6.0,1.0,95.0,3.0,2.0,2.0,1.27,1.0,100.0,4.0,0.0,9.0,2.0,1.91,1.0,1.0,0.0,9.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,11.0,12.0,2.0,291.0,2.0,1.0,5.0,1.15,0.0,100.0,3.0,1.0,15.0,1.0,4.26,0.0,0.0,0.0,7.0,0.4,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,0.0,1.43,0.0,100.0,5.0,0.0,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
20.0,1.0,1.0,1.0,6.0,2.0,506.0,11.0,11.0,16.0,0.72,1.0,100.0,6.0,5.0,11.0,3.0,3.32,0.0,0.0,0.0,442.0,0.45,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,4.0,1.0,53.0,1.0,1.0,3.0,1.32,0.0,71.0,1.0,2.0,5.0,2.0,1.57,0.0,1.0,0.0,106.0,0.33,0.0,3.0,1.0,0
0.0,0.0,2.0,0.0,20.0,6.0,104.0,1.0,2.0,5.0,0.69,5.0,50.0,4.0,0.0,8.0,1.0,6.25,5.0,2.0,0.0,278.0,0.33,0.0,4.0,0.0,0
0.0,9.0,1.0,0.0,5.0,1.0,81.0,1.0,0.0,0.0,5.79,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,33.0,1.0,0.0,0.0,1.43,2.0,100.0,1.0,0.0,8.0,2.0,3.0,3.0,7.0,1.0,63.0,0.2,0.0,3.0,1.0,1
0.0,0.0,3.0,0.0,16.0,3.0,47.0,1.0,0.0,0.0,1.74,2.0,100.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,0.25,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,4.0,1.0,34.0,1.0,0.0,0.0,2.43,0.0,0.0,1.0,0.0,1.0,1.0,2.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,2.36,0.0,62.0,3.0,0.0,3.0,1.0,1.75,1.0,2.0,0.0,14.0,0.29,0.0,3.0,1.0,0
2.0,0.0,1.0,0.0,4.0,2.0,75.0,2.0,1.0,3.0,0.76,0.0,64.0,2.0,0.0,2.0,2.0,2.67,1.0,2.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,4.0,1.0,48.0,1.0,0.0,0.0,8.0,0.0,0.0,5.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,10.0,2.0,72.0,1.0,0.0,0.0,1.5,1.0,100.0,3.0,0.0,2.0,1.0,9.0,3.0,1.0,0.0,23.0,0.5,0.0,5.0,2.0,1
3.0,0.0,1.0,0.0,3.0,2.0,73.0,3.0,0.0,6.0,0.63,0.0,55.0,2.0,0.0,5.0,2.0,4.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,119.0,3.0,4.0,5.0,0.71,1.0,81.0,4.0,1.0,9.0,2.0,2.69,0.0,0.0,0.0,2.0,0.25,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,121.0,1.0,0.0,1.0,0.98,0.0,50.0,3.0,3.0,12.0,1.0,1.93,1.0,1.0,0.0,86.0,0.5,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,4.0,3.0,99.0,1.0,0.0,2.0,1.11,2.0,58.0,1.0,0.0,1.0,2.0,2.5,0.0,0.0,0.0,38.0,0.43,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,15.0,6.0,67.0,1.0,1.0,0.0,0.54,2.0,66.0,2.0,3.0,19.0,1.0,2.33,0.0,1.0,0.0,126.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,7.0,1.0,57.0,1.0,0.0,0.0,5.18,0.0,0.0,0.0,2.0,3.0,0.0,2.6,2.0,0.0,0.0,20.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,7.0,3.0,77.0,1.0,4.0,1.0,0.62,1.0,71.0,1.0,4.0,6.0,3.0,5.57,2.0,1.0,0.0,62.0,0.3,0.0,5.0,0.0,1
0.0,0.0,2.0,0.0,5.0,3.0,49.0,1.0,0.0,2.0,0.42,1.0,30.0,2.0,3.0,12.0,1.0,5.0,3.0,1.0,0.0,51.0,0.38,0.0,2.0,3.0,1
0.0,1.0,1.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,4.83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,1.0,0.0,1.0,0.96,0.0,0.0,1.0,1.0,3.0,2.0,2.86,1.0,1.0,0.0,3.0,0.25,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,6.2,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,45.0,1.0,0.0,3.0,0.58,0.0,41.0,1.0,0.0,7.0,2.0,3.33,1.0,1.0,0.0,3.0,0.67,0.0,4.0,1.0,0
