CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.43,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,2.0,5.0,0.0,0.87,0.0,100.0,4.0,1.0,10.0,2.0,0.83,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,45.0,2.0,2.0,1.0,0.87,2.0,83.0,5.0,1.0,7.0,2.0,1.17,0.0,0.0,0.0,13.0,0.25,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,6.0,1.0,67.0,1.0,0.0,0.0,7.44,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
7.0,0.0,1.0,2.0,6.0,1.0,470.0,7.0,7.0,19.0,1.07,0.0,100.0,6.0,3.0,20.0,1.0,2.15,0.0,0.0,0.0,6.0,0.43,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,10.0,1.0,48.0,2.0,2.0,0.0,1.92,0.0,100.0,8.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,7.0,1.0,46.0,1.0,0.0,0.0,4.6,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,65.0,1.0,1.0,2.0,1.71,0.0,66.0,7.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,1.0,0.0,1.6,0.0,100.0,4.0,0.0,6.0,1.0,2.33,2.0,2.0,0.0,24.0,0.25,0.0,1.0,0.0,0
0.0,1.0,3.0,0.0,9.0,5.0,71.0,1.0,0.0,0.0,0.64,3.0,100.0,5.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,112.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,101.0,1.0,0.0,0.0,3.16,0.0,100.0,10.0,1.0,2.0,1.0,1.83,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,159.0,4.0,6.0,4.0,1.15,0.0,100.0,6.0,2.0,11.0,2.0,3.1,0.0,0.0,0.0,2.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,57.0,1.0,1.0,0.0,2.11,0.0,100.0,7.0,0.0,8.0,1.0,4.33,3.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,65.0,1.0,0.0,1.0,1.41,0.0,73.0,7.0,0.0,7.0,1.0,6.2,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,14.0,1.0,39.0,1.0,0.0,0.0,5.57,0.0,0.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,2.0,5.0,3.0,42.0,1.0,0.0,0.0,0.79,1.0,50.0,1.0,0.0,5.0,1.0,2.67,0.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,58.0,1.0,0.0,0.0,2.0,0.0,100.0,3.0,2.0,2.0,1.0,1.83,0.0,1.0,0.0,97.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,9.0,2.0,105.0,2.0,3.0,2.0,1.59,0.0,100.0,4.0,0.0,6.0,1.0,2.75,1.0,2.0,0.0,187.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.39,0.0,77.0,4.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,150.0,0.33,0.0,2.0,1.0,0
0.0,16.0,1.0,0.0,5.0,1.0,131.0,1.0,0.0,0.0,5.95,0.0,0.0,3.0,1.0,2.0,1.0,1.25,0.0,0.0,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,183.0,1.0,4.0,3.0,1.65,0.0,90.0,6.0,3.0,7.0,3.0,2.56,0.0,0.0,0.0,18.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,2.0,5.0,0.0,0.63,0.0,100.0,8.0,0.0,3.0,2.0,2.5,1.0,2.0,0.0,373.0,0.2,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,70.0,2.0,4.0,1.0,1.21,0.0,71.0,3.0,2.0,3.0,2.0,1.75,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.33,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,8.0,2.0,112.0,1.0,6.0,0.0,0.89,1.0,95.0,3.0,7.0,15.0,1.0,3.1,1.0,0.0,0.0,47.0,0.3,0.0,3.0,5.0,1
0.0,0.0,1.0,0.0,3.0,1.0,50.0,2.0,4.0,0.0,1.02,0.0,100.0,6.0,12.0,6.0,2.0,1.62,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,65.0,2.0,9.0,0.0,0.92,0.0,100.0,6.0,2.0,6.0,2.0,1.08,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,76.0,1.0,1.0,0.0,2.38,0.0,100.0,7.0,0.0,3.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,9.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.8,1.0,1.0,0.0,1.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,91.0,1.0,7.0,1.0,0.91,0.0,86.0,2.0,1.0,8.0,3.0,2.87,0.0,0.0,0.0,16.0,0.25,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,4.0,1.0,79.0,1.0,0.0,0.0,1.22,0.0,0.0,1.0,14.0,3.0,3.0,0.69,0.0,0.0,0.0,11.0,0.4,0.0,4.0,3.0,0
0.0,8.0,1.0,0.0,9.0,1.0,112.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,2.07,0.0,50.0,1.0,0.0,2.0,2.0,2.5,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,35.0,2.0,0.0,0.0,2.19,0.0,100.0,4.0,5.0,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
