CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,12.0,1.0,86.0,1.0,1.0,1.0,2.61,0.0,75.0,2.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,2.0,5.0,0.0,0.87,0.0,100.0,4.0,1.0,10.0,2.0,0.83,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,74.0,2.0,2.0,0.0,1.45,0.0,100.0,7.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,16.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,10.0,1.0,48.0,2.0,2.0,0.0,1.92,0.0,100.0,8.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,42.0,2.0,2.0,0.0,1.2,1.0,100.0,7.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,56.0,1.0,0.0,1.0,1.12,0.0,50.0,1.0,0.0,2.0,2.0,3.2,3.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,6.0,1.0,98.0,1.0,0.0,0.0,8.91,0.0,0.0,3.0,1.0,2.0,1.0,1.2,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,42.0,1.0,0.0,1.0,0.89,0.0,50.0,1.0,0.0,1.0,3.0,2.6,1.0,1.0,0.0,3.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.08,0.0,66.0,1.0,0.0,0.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.09,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,9.0,2.0,82.0,1.0,0.0,1.0,0.94,0.0,75.0,4.0,0.0,7.0,1.0,3.83,1.0,2.0,0.0,185.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,2.75,0.0,100.0,7.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,50.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,2.0,81.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.75,0.0,1.0,0.0,182.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,1.0,0.0,0.0,1.86,0.0,100.0,7.0,0.0,2.0,1.0,0.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,16.0,1.0,0.0,5.0,1.0,131.0,1.0,0.0,0.0,5.95,0.0,0.0,3.0,1.0,2.0,1.0,1.25,0.0,0.0,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,4.71,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,56.0,1.0,3.0,1.0,2.33,0.0,60.0,6.0,5.0,3.0,1.0,4.4,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,211.0,3.0,6.0,7.0,1.1,0.0,100.0,3.0,2.0,4.0,2.0,2.03,0.0,1.0,0.0,152.0,0.33,0.0,2.0,2.0,0
1.0,1.0,1.0,0.0,5.0,1.0,239.0,6.0,3.0,7.0,1.2,0.0,100.0,6.0,7.0,10.0,2.0,2.26,0.0,0.0,0.0,31.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,35.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,0.0,1.61,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,66.0,0.33,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
5.0,0.0,1.0,0.0,7.0,2.0,180.0,2.0,0.0,3.0,0.85,1.0,74.0,2.0,0.0,8.0,2.0,3.0,0.0,1.0,0.0,10.0,0.4,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,53.0,1.0,3.0,2.0,1.39,0.0,50.0,4.0,2.0,4.0,1.0,2.17,0.0,0.0,0.0,10.0,0.43,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,3.0,4.0,38.0,1.0,0.0,1.0,1.19,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,8.0,3.0,70.0,0.5,0.0,6.0,0.0,1
0.0,1.0,1.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,74.0,2.0,0.0,3.0,0.91,0.0,66.0,3.0,1.0,5.0,2.0,1.73,1.0,1.0,0.0,7.0,0.2,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,0.0,18.0,0.33,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,6.0,1.0,127.0,1.0,3.0,1.0,1.13,0.0,90.0,6.0,2.0,4.0,1.0,3.8,1.0,1.0,0.0,6.0,0.67,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,127.0,1.0,2.0,3.0,2.15,0.0,87.0,5.0,4.0,8.0,2.0,3.17,2.0,2.0,0.0,15.0,0.33,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,3.12,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,100.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,40.0,1.0,0.0,0.0,1.6,0.0,100.0,7.0,1.0,1.0,1.0,3.25,2.0,3.0,0.0,2.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,2.0,1.01,0.0,66.0,1.0,0.0,3.0,2.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,4.0,1.0,52.0,1.0,0.0,2.0,1.44,0.0,60.0,1.0,0.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,0.0,0.0,0.96,0.0,75.0,2.0,0.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
7.0,0.0,1.0,0.0,7.0,2.0,175.0,3.0,1.0,7.0,0.78,0.0,100.0,2.0,0.0,18.0,3.0,4.0,1.0,1.0,0.0,47.0,0.6,0.0,3.0,3.0,0
0.0,0.0,2.0,0.0,8.0,3.0,115.0,1.0,2.0,4.0,0.9,0.0,76.0,4.0,1.0,9.0,1.0,2.9,1.0,1.0,0.0,22.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,2.0,0.0,0.0,1.71,0.0,100.0,6.0,0.0,4.0,1.0,1.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
