CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,3.0,0.0,0.0,0.72,2.0,100.0,6.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,7.0,0.6,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,56.0,1.0,0.0,1.0,1.12,0.0,50.0,1.0,0.0,2.0,2.0,3.2,3.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,2.0,0.0,0.93,0.0,100.0,6.0,0.0,3.0,1.0,1.33,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,36.0,1.0,0.0,0.0,4.5,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,4.0,0.0,3.0,1.0,0.0,100.0,5.0,1.0,5.0,2.0,2.1,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,1.0,2.42,0.0,50.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,4.67,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.08,0.0,66.0,1.0,0.0,0.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,2.0,136.0,5.0,3.0,1.0,1.11,3.0,100.0,6.0,1.0,5.0,2.0,2.1,0.0,1.0,0.0,45.0,0.33,0.0,2.0,1.0,0
