CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,59.0,1.0,2.0,1.0,1.34,0.0,83.0,2.0,0.0,4.0,1.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,42.0,1.0,0.0,1.0,0.89,0.0,50.0,1.0,0.0,1.0,3.0,2.6,1.0,1.0,0.0,3.0,0.33,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,5.0,2.0,39.0,1.0,0.0,0.0,0.71,0.0,100.0,6.0,0.0,1.0,1.0,1.67,0.0,2.0,0.0,102.0,0.33,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,1.0,1.41,0.0,33.0,1.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,79.0,1.0,0.0,0.0,1.22,0.0,0.0,1.0,14.0,3.0,3.0,0.69,0.0,0.0,0.0,11.0,0.4,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,4.0,1.0,47.0,1.0,0.0,0.0,7.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.42,0.0,80.0,6.0,0.0,5.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,69.0,1.0,1.0,3.0,1.44,0.0,62.0,6.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,3.0,0
1.0,0.0,1.0,11.0,12.0,2.0,291.0,2.0,1.0,5.0,1.15,0.0,100.0,3.0,1.0,15.0,1.0,4.26,0.0,0.0,0.0,7.0,0.4,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,1.0,1.24,0.0,70.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,3.0,47.0,1.0,2.0,0.0,0.68,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,2.0,0.0,6.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,2.0,44.0,1.0,0.0,1.0,0.46,1.0,50.0,2.0,0.0,12.0,1.0,2.4,1.0,2.0,0.0,64.0,0.25,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,82.0,1.0,1.0,2.0,0.87,0.0,63.0,1.0,2.0,7.0,2.0,2.3,0.0,0.0,0.0,11.0,0.3,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,1.76,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,79.0,1.0,0.0,1.0,2.08,0.0,78.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
12.0,0.0,1.0,0.0,5.0,2.0,219.0,8.0,10.0,8.0,0.52,0.0,78.0,2.0,2.0,19.0,2.0,4.24,1.0,0.0,0.0,50.0,0.4,0.0,5.0,2.0,0
1.0,0.0,1.0,16.0,7.0,2.0,273.0,1.0,1.0,0.0,1.36,0.0,99.0,3.0,0.0,4.0,1.0,3.67,1.0,2.0,0.0,2.0,0.67,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,3.0,3.0,31.0,1.0,2.0,0.0,0.91,0.0,100.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,8.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,1.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,100.0,6.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,2.17,0.0,100.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,30.0,1.0,2.0,1.0,0.29,1.0,0.0,2.0,0.0,14.0,1.0,0.8,0.0,1.0,0.0,3.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,3.0,1.0,0.0,0.5,1.0,100.0,5.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,2.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,30.0,2.0,0.0,1.0,1.0,0.0,100.0,5.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,53.0,2.0,0.0,1.0,0.69,0.0,50.0,3.0,0.0,6.0,2.0,0.38,0.0,1.0,0.0,1.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,100.0,5.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,45.0,1.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,43.0,0.33,0.0,3.0,0.0,0
