CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,0.0,6.0,3.0,42.0,1.0,0.0,1.0,0.82,1.0,66.0,1.0,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,72.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.5,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,47.0,0.4,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,34.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,79.0,1.0,0.0,0.0,1.22,0.0,0.0,1.0,14.0,3.0,3.0,0.69,0.0,0.0,0.0,11.0,0.4,0.0,4.0,3.0,0
0.0,1.0,1.0,0.0,4.0,1.0,47.0,1.0,0.0,0.0,7.83,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,82.0,1.0,1.0,0.0,3.28,0.0,100.0,3.0,16.0,4.0,1.0,51.25,2.0,2.0,0.0,0.0,0.5,0.0,4.0,1.0,0
5.0,0.0,1.0,0.0,6.0,2.0,488.0,6.0,17.0,6.0,0.71,0.0,95.0,4.0,12.0,22.0,2.0,4.28,0.0,0.0,0.0,585.0,0.37,3.0,5.0,5.0,1
0.0,0.0,1.0,0.0,5.0,1.0,62.0,1.0,0.0,0.0,4.43,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,15.0,0.25,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,63.0,1.0,0.0,1.0,1.54,0.0,50.0,3.0,0.0,2.0,1.0,3.71,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,133.0,4.0,8.0,8.0,0.7,0.0,85.0,7.0,1.0,2.0,2.0,2.35,0.0,0.0,0.0,18.0,0.25,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,3.0,40.0,1.0,0.0,1.0,0.98,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,3.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,7.67,0.0,0.0,0.0,1.0,2.0,0.0,0.33,0.0,0.0,0.0,11.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.0,1.0,0.0,2.0,2.0,0.0,58.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,3.0,0
2.0,0.0,1.0,1.0,7.0,3.0,96.0,2.0,1.0,3.0,0.54,1.0,71.0,1.0,0.0,14.0,2.0,3.22,1.0,1.0,0.0,73.0,0.4,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,3.0,35.0,1.0,0.0,2.0,0.64,1.0,16.0,1.0,0.0,2.0,2.0,4.5,4.0,4.0,1.0,8.0,0.4,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,66.0,1.0,1.0,1.0,0.8,0.0,78.0,2.0,0.0,3.0,1.0,1.14,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
4.0,1.0,1.0,11.0,7.0,1.0,217.0,2.0,0.0,0.0,1.34,0.0,100.0,4.0,0.0,3.0,1.0,2.55,0.0,1.0,0.0,2.0,0.33,0.0,2.0,4.0,0
0.0,3.0,1.0,0.0,6.0,1.0,43.0,1.0,0.0,0.0,4.78,0.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,68.0,1.0,0.0,1.0,1.19,0.0,50.0,1.0,0.0,1.0,3.0,1.67,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.44,1.0,100.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,1.23,3.0,100.0,5.0,4.0,5.0,1.0,5.0,5.0,7.0,0.0,3.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,1.0,1.59,0.0,50.0,5.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.96,2.0,19.0,5.0,0.0,1.0,1.0,4.0,4.0,6.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,1.42,0.0,100.0,4.0,0.0,1.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,32.0,2.0,0.0,1.0,1.28,0.0,100.0,5.0,0.0,3.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,1.0,1.11,0.0,66.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,1.93,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,1.68,0.0,0.0,4.0,0.0,6.0,1.0,0.67,0.0,1.0,0.0,27.0,0.6,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,2.36,0.0,0.0,6.0,0.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,3.0,2.0,48.0,4.0,1.0,0.0,0.55,0.0,0.0,6.0,0.0,7.0,2.0,1.33,0.0,2.0,0.0,9.0,0.25,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,5.0,1.0,78.0,5.0,3.0,2.0,0.67,1.0,83.0,6.0,0.0,9.0,2.0,1.4,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,5.0,1.0,0.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.4,0.0,1.0,0.0,5.68,1.68,339.86,4.4,11.57,4.08,0.79,0.64,70.74,4.32,8.17,15.3,1.68,4.19,1.28,1.92,0.0,398.55,0.36,2.04,4.04,3.4,0
1.19,1.22,1.0,0.59,6.59,2.19,75.64,1.59,0.59,1.78,3.44,0.59,42.08,0.59,0.41,9.11,1.19,2.05,0.59,0.59,0.0,47.75,0.37,0.0,2.59,1.59,0
1.31,0.0,1.69,0.0,5.69,2.39,53.05,2.23,0.92,1.31,0.77,1.0,71.22,2.53,0.0,4.15,2.0,3.2,2.08,1.69,0.69,0.0,0.5,0.0,2.39,0.0,0
0.0,0.0,1.0,0.0,5.79,2.59,36.68,1.0,0.0,0.79,0.98,1.21,43.57,3.41,0.0,3.38,1.0,2.02,1.62,2.04,0.0,2.59,0.47,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,4.89,1.0,30.1,1.0,0.0,0.0,0.99,1.78,16.89,4.56,1.55,1.22,1.22,3.63,3.56,5.33,0.0,2.11,0.34,0.0,2.22,0.33,0
0.0,0.0,1.0,0.0,4.67,1.0,45.69,1.0,0.0,1.67,1.9,0.0,64.92,1.49,0.0,1.0,1.16,1.96,0.84,1.0,0.0,0.0,0.5,0.0,2.16,2.51,0
0.0,0.0,1.0,0.0,5.0,1.0,62.63,1.0,0.0,0.63,2.6,0.0,31.71,2.27,1.1,1.27,1.0,3.09,1.0,1.0,0.0,5.49,0.41,0.0,5.0,0.63,0
0.0,0.14,1.0,0.0,4.0,1.0,39.25,1.0,0.0,1.72,2.57,0.0,47.39,3.45,0.55,1.86,0.86,2.44,1.0,0.86,0.0,1.0,0.33,0.0,4.72,0.28,0
0.0,0.0,1.0,0.0,4.0,1.23,67.55,1.0,0.23,1.0,1.1,0.0,56.35,1.23,0.0,1.45,2.55,1.55,0.77,0.77,0.0,0.0,0.5,0.0,3.32,0.77,0
0.0,0.0,1.0,0.0,3.21,1.0,30.68,1.0,0.0,0.89,1.89,0.0,44.74,4.58,0.32,0.89,1.0,2.0,1.89,1.0,0.0,2.47,0.32,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,48.12,1.0,0.0,0.0,2.73,0.0,66.1,3.64,1.02,0.66,1.0,1.34,0.34,1.0,0.0,52.68,0.31,0.0,3.68,0.0,0
0.0,0.07,1.0,0.0,4.93,1.0,60.72,1.0,0.0,0.0,4.47,0.0,0.0,0.96,2.93,0.0,0.96,2.04,1.07,1.0,0.0,14.45,0.26,0.0,4.96,0.04,0
0.0,0.0,1.0,0.0,4.73,1.27,35.21,1.0,0.27,0.27,0.92,1.47,34.74,4.2,0.0,1.53,1.0,3.24,2.93,4.4,0.0,0.73,0.38,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,4.68,1.0,65.52,1.0,0.68,0.32,2.58,0.0,89.02,3.65,10.83,4.32,1.0,35.02,1.35,1.68,0.0,0.0,0.5,0.0,3.68,0.68,0
0.0,0.0,0.64,0.0,0.0,0.64,21.87,1.0,0.0,0.0,2.79,0.0,0.0,5.64,0.0,0.64,1.0,0.0,0.0,1.93,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.74,2.74,39.74,1.0,0.0,1.13,1.08,0.87,50.66,3.13,0.0,3.74,1.0,1.65,1.0,1.0,0.0,2.74,0.48,0.0,3.26,0.0,0
0.0,0.0,1.0,0.0,3.44,1.0,31.78,1.0,0.0,0.0,1.32,0.44,82.04,4.22,0.0,1.0,1.78,2.25,0.89,2.11,0.0,0.22,0.46,0.0,2.78,0.0,0
0.0,1.12,1.0,0.0,3.0,1.0,27.88,1.0,0.0,0.0,3.87,0.0,0.0,0.44,0.56,1.76,0.88,2.12,2.12,1.0,0.0,22.04,0.43,0.0,3.56,0.56,0
0.2,0.0,1.0,0.0,4.8,1.1,60.57,1.31,0.1,0.0,4.03,0.0,0.0,1.51,2.69,0.72,1.1,1.93,0.9,1.1,0.0,14.39,0.25,0.0,4.8,0.0,0
0.0,0.0,1.0,0.0,2.76,1.0,26.92,1.0,0.0,0.92,1.65,0.0,45.95,5.08,0.0,1.16,1.0,1.92,1.92,1.24,0.0,0.92,0.35,0.0,2.16,0.0,0
0.0,0.56,0.19,0.0,1.13,0.19,22.7,1.0,0.0,0.0,3.33,0.0,0.0,4.06,0.19,0.0,0.81,0.25,0.19,0.19,0.0,0.0,0.5,0.0,2.81,0.38,0
0.0,0.26,0.26,0.0,2.84,0.26,21.87,1.0,0.0,0.0,3.64,0.0,0.0,3.71,0.77,0.26,0.74,0.0,0.0,0.26,0.0,0.26,0.46,0.0,3.0,0.26,0
0.91,0.0,1.0,0.0,3.0,1.45,36.52,2.36,0.45,0.55,1.12,0.0,27.34,5.45,0.0,3.72,1.45,1.7,1.09,1.45,0.0,4.63,0.3,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,59.85,1.0,0.35,1.3,2.45,0.0,72.64,1.7,5.58,2.05,1.0,19.16,1.35,1.35,0.0,0.0,0.5,0.0,2.7,2.3,0
0.0,0.74,1.0,0.0,8.95,1.0,32.74,1.0,0.0,0.0,4.52,0.0,0.0,1.03,2.23,2.28,0.26,0.17,0.0,1.0,0.0,7.68,0.4,0.0,3.0,0.74,0
