CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,0.0,1.04,3.0,100.0,4.0,0.0,2.0,2.0,1.5,1.0,2.0,0.0,26.0,0.29,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,2.0,43.0,2.0,5.0,0.0,0.63,0.0,100.0,8.0,0.0,3.0,2.0,2.5,1.0,2.0,0.0,373.0,0.2,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,70.0,1.0,4.0,2.0,0.82,0.0,85.0,5.0,6.0,7.0,1.0,1.86,0.0,0.0,0.0,10.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,3.78,0.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,0.33,0.0,3.0,1.0,0
5.0,0.0,1.0,0.0,6.0,2.0,488.0,6.0,17.0,6.0,0.71,0.0,95.0,4.0,12.0,22.0,2.0,4.28,0.0,0.0,0.0,585.0,0.37,3.0,5.0,5.0,1
0.0,0.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,2.0,1.01,0.0,66.0,1.0,0.0,3.0,2.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,8.0,1.0,0.0,7.0,1.0,171.0,5.0,1.0,10.0,1.11,0.0,66.0,4.0,3.0,8.0,2.0,2.94,0.0,1.0,0.0,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,2.0,0.0,0.0,1.71,0.0,100.0,6.0,0.0,4.0,1.0,1.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,2.12,0.0,50.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,105.0,1.0,0.0,0.0,3.89,0.0,0.0,2.0,1.0,1.0,1.0,2.91,0.0,1.0,0.0,26.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,1.0,0.67,0.0,19.0,2.0,0.0,6.0,1.0,1.8,1.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,7.0,3.0,96.0,2.0,1.0,3.0,0.54,1.0,71.0,1.0,0.0,14.0,2.0,3.22,1.0,1.0,0.0,73.0,0.4,0.0,3.0,2.0,0
2.0,0.0,2.0,2.0,5.0,2.0,520.0,4.0,9.0,9.0,0.74,0.0,76.0,2.0,0.0,2.0,4.0,2.84,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,33.0,1.0,0.0,1.0,1.43,0.0,0.0,3.0,2.0,0.0,1.0,2.5,2.0,1.0,0.0,1.0,0.33,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,0.0,1.47,0.0,0.0,3.0,0.0,4.0,1.0,2.29,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,161.0,1.0,0.0,1.0,1.75,0.0,38.0,2.0,0.0,4.0,1.0,2.46,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,8.0,2.0,102.0,1.0,0.0,4.0,0.87,1.0,70.0,2.0,0.0,1.0,1.0,5.11,2.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
2.0,2.0,1.0,2.0,2.0,1.0,32.0,1.0,0.0,2.0,0.97,0.0,61.0,1.0,0.0,0.0,1.0,3.83,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
4.0,1.0,1.0,11.0,7.0,1.0,217.0,2.0,0.0,0.0,1.34,0.0,100.0,4.0,0.0,3.0,1.0,2.55,0.0,1.0,0.0,2.0,0.33,0.0,2.0,4.0,0
1.0,0.0,1.0,1.0,9.0,2.0,293.0,1.0,2.0,8.0,0.97,0.0,89.0,1.0,0.0,5.0,2.0,2.18,0.0,1.0,0.0,4.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,66.0,2.0,1.0,2.0,0.65,0.0,100.0,4.0,0.0,13.0,1.0,1.55,0.0,1.0,0.0,6.0,0.25,0.0,5.0,2.0,0
