Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.1933,1.0,1.13074
-1.3 < CountDeclClassMethod <= 0.2 & -0.02 < CountDeclMethodProtected <= 0.385,0.42946,0.99584,1.12604
CountDeclInstanceMethod <= 1.45,0.19018,0.99531,1.12543
0.215 < CountDeclClass <= 1.04 & -0.1 < AvgLineBlank <= 0.004,0.41964,0.99468,1.12473
1.15 < CountClassCoupled <= 5.4,0.23393,0.99427,1.12427
CountDeclMethodPrivate <= -0.86,0.07098,0.99371,1.12363
PercentLackOfCohesion <= 0.4,0.27813,0.99358,1.12348
CountDeclClassMethod <= -1.3,0.06518,0.99315,1.123
-0.86 < CountDeclMethodPrivate <= 0.14 & -1.3 < CountDeclClassMethod <= 0.2,0.36696,0.9927,1.12249
MAJOR_LINE <= -0.15,0.10759,0.9917,1.12136
