Antecedent,Antecedent Coverage %,Confidence,Lift
-0.55 < CountDeclMethodPrivate <= 0.16 & -0.0545 < MINOR_COMMIT <= 0.014,0.47188,0.99338,1.10981
CountClassCoupled <= 0.5,0.17991,0.99256,1.10889
-0.135 < MAJOR_LINE <= 0.365,0.35223,0.9924,1.10871
2.05 < CountDeclInstanceMethod <= 5.45,0.20446,0.98908,1.10501
PercentLackOfCohesion <= 0.4,0.27634,0.98869,1.10457
-1.32 < CountDeclClassMethod <= 0.26,0.47366,0.98869,1.10457
-0.55 < CountDeclMethodPrivate <= 0.16,0.47813,0.98786,1.10365
CountDeclInstanceMethod <= 2.05,0.25313,0.98765,1.10341
-0.72 < CountDeclClassVariable <= 0.11,0.53304,0.98744,1.10317
0.5 < CountClassCoupled <= 3.9,0.225,0.98611,1.10169
