Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -1.28,0.06161,1.0,1.1359
0.55 < CountClassCoupled <= 4.6,0.23661,0.99811,1.13376
CountClassCoupled <= 0.55,0.18661,0.99522,1.13047
-2.25 < CountDeclClassMethod <= 0.35 & -0.003 < AvgLineBlank <= 0.056,0.36071,0.99134,1.12606
4.6 < CountClassCoupled <= 8.55,0.20045,0.99109,1.12578
-2.25 < CountDeclClassMethod <= 0.35 & 0.979 < AvgEssential <= 1.078,0.34018,0.99081,1.12547
-0.19 < MAJOR_LINE <= 0.295,0.34196,0.98825,1.12256
-2.25 < CountDeclClassMethod <= 0.35 & -0.33 < CountDeclMethodProtected <= 0.035,0.37857,0.98821,1.12251
-1.28 < CountDeclMethodPrivate <= 0.14,0.50982,0.98774,1.12198
PercentLackOfCohesion <= -0.2,0.10848,0.98765,1.12188
