Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.19598,1.0,1.08844
0.65 < CountClassCoupled <= 3.55,0.19777,0.99774,1.08598
MaxNesting_Mean <= 0,0.28393,0.99686,1.08501
-0.185 < MAJOR_LINE <= 0.3,0.34821,0.99615,1.08425
PercentLackOfCohesion <= 0,0.3,0.99554,1.08358
-5.4 < CountLineComment <= 17.4,0.3,0.99405,1.08196
CountOutput_Mean <= 1.32,0.20313,0.99341,1.08126
-1.02 < CountDeclMethodPrivate <= 0,0.60268,0.99259,1.08037
MINOR_LINE <= 0.97,0.10268,0.9913,1.07897
0 < PercentLackOfCohesion <= 15.6,0.10089,0.99115,1.0788
