Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.21027,1.0,1.09162
CountLineComment <= 2.2,0.20893,0.99145,1.08229
1.25 < CountClassCoupled <= 4.1,0.18527,0.99036,1.0811
1.45 < CountDeclInstanceMethod <= 5.6,0.26339,0.98983,1.08052
RatioCommentToCode > 1.19,0.20045,0.98886,1.07946
CountDeclInstanceMethod <= 1.45,0.18036,0.98762,1.07811
4.1 < CountClassCoupled <= 7.75,0.20804,0.98712,1.07756
-0.016 < MaxNesting_Mean <= 0.108,0.31205,0.98569,1.076
-0.66 < CountDeclClassMethod <= 0.29,0.51696,0.98359,1.07371
0.51 < CountDeclClass <= 1.08,0.56116,0.9825,1.07251
