Antecedent,Antecedent Coverage %,Confidence,Lift
1.35 < CountClassCoupled <= 4.75,0.19063,1.0,1.10891
CountClassCoupled <= 1.35,0.20938,0.99787,1.10655
1.95 < CountDeclInstanceMethod <= 5.05,0.20446,0.99345,1.10165
0.17 < CountDeclMethodPrivate <= 0.95,0.12411,0.99281,1.10093
-0.135 < MAJOR_LINE <= 0.3,0.37054,0.99157,1.09956
-0.88 < CountDeclMethodPrivate <= 0.17,0.49241,0.99093,1.09886
5.05 < CountDeclInstanceMethod <= 10.15,0.19598,0.99089,1.09881
MAJOR_LINE <= -0.135,0.0817,0.98907,1.09679
-14.4 < Del_lines <= 1.2,0.47321,0.98774,1.09531
PercentLackOfCohesion <= 0.5,0.2808,0.98728,1.09481
