Antecedent,Antecedent Coverage %,Confidence,Lift
-0.61 < CountDeclClassMethod <= 0.33 & -1.41 < CountDeclMethodPrivate <= 0.11,0.35313,1.0,1.11609
-0.56 < CountDeclInstanceVariable <= 1.08 & -0.61 < CountDeclClassMethod <= 0.33,0.2,1.0,1.11609
-0.61 < CountDeclClassMethod <= 0.33 & -0.465 < CountDeclMethodProtected <= 0.03,0.33036,0.99865,1.11459
1.3 < CountClassCoupled <= 4.75,0.18304,0.99756,1.11337
-0.61 < CountDeclClassMethod <= 0.33 & -0.52 < CountClassDerived <= 0.17,0.22188,0.99598,1.1116
CountClassCoupled <= 1.3,0.21339,0.99582,1.11142
CountDeclInstanceMethod <= -2.2,0.07634,0.99415,1.10957
-0.165 < MAJOR_LINE <= 0.255,0.34464,0.99223,1.10742
6.2 < CountLineComment <= 21,0.16339,0.9918,1.10695
-0.61 < CountDeclClassMethod <= 0.33 & 0.97 < AvgEssential <= 1.063,0.32098,0.99166,1.10678
