Antecedent,Antecedent Coverage %,Confidence,Lift
-0.79 < CountDeclClassMethod <= 0.44 & -46 < Del_lines <= 3,0.32188,1.0,1.14169
CountClassCoupled <= 1.5,0.20223,1.0,1.14169
-0.79 < CountDeclClassMethod <= 0.44 & -0.23 < CountDeclMethodProtected <= 0.02,0.34598,0.99613,1.13727
-0.94 < CountDeclClassVariable <= 0.2 & -46 < Del_lines <= 3,0.3308,0.9946,1.13553
-1.14 < CountDeclMethodPrivate <= 0.15,0.51339,0.99391,1.13474
-0.2 < MAJOR_LINE <= 0.35,0.34554,0.98837,1.12842
-0.006 < OWN_COMMIT <= 0.094,0.33304,0.98525,1.12486
1.5 < CountOutput_Mean <= 2.62,0.20446,0.98472,1.12424
CountOutput_Mean <= 1.5,0.2,0.98438,1.12385
CountDeclInstanceMethod <= -3.1,0.08571,0.98438,1.12385
