Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.15,0.2058,0.99349,1.07664
1.4 < CountOutput_Mean <= 2.46,0.19777,0.99323,1.07636
-0.15 < MAJOR_LINE <= 0.23,0.36607,0.99146,1.07445
4.35 < CountClassCoupled <= 7.8,0.20268,0.98899,1.07176
PercentLackOfCohesion <= 0,0.31696,0.98592,1.06843
-0.023 < OWN_COMMIT <= 0.049,0.35536,0.98492,1.06736
CountOutput_Mean <= 1.4,0.19955,0.98434,1.06673
-10.2 < Del_lines <= 1.4,0.52634,0.98304,1.06531
-0.16 < CountDeclInstanceVariable <= 0.67,0.30848,0.98263,1.06488
1.15 < CountClassCoupled <= 4.35,0.19554,0.98174,1.0639
