"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.51 < Del_lines <= 0.33","target = 0",0.85557,1783,0.84549,1762,0.98822,0.03016,1.03699,2.05478e-49,0.95298,1986
"000001","-0.019 < CountDeclMethodPrivate <= 0.062","target = 0",0.82294,1715,0.80566,1679,0.97901,0.02142,1.02732,5.96593e-25,0.95298,1986
"000002","0.974 < CountDeclClass <= 1.055","target = 0",0.75624,1576,0.74184,1546,0.98096,0.02117,1.02937,5.39903e-22,0.95298,1986
"000003","0.906 < AvgCyclomaticModified <= 1.026","target = 0",0.56286,1173,0.55038,1147,0.97783,0.01399,1.02609,9.51697e-10,0.95298,1986
"000004","-0.076 < MAJOR_LINE <= 0.012","target = 0",0.53935,1124,0.52927,1103,0.98132,0.01529,1.02974,1.66289e-11,0.95298,1986
"000005","1.84 < CountClassCoupled <= 3.3","target = 0",0.21065,439,0.21065,439,1,0.00991,1.04935,4.55212e-11,0.95298,1986
"000006","0.826 < OWN_LINE <= 0.97","target = 0",0.20058,418,0.19914,415,0.99282,0.00799,1.04181,5.26651e-07,0.95298,1986
"000007","CountClassCoupled <= 0.56","target = 0",0.19962,416,0.19818,413,0.99279,0.00795,1.04178,5.84162e-07,0.95298,1986
"000008","OWN_LINE > 0.97","target = 0",0.19722,411,0.19674,410,0.99757,0.00879,1.04679,6.64661e-09,0.95298,1986
"000009","1.92 < CountDeclInstanceVariable <= 4.86","target = 0",0.19578,408,0.19482,406,0.9951,0.00825,1.0442,1.02769e-07,0.95298,1986
