"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1 < Del_lines <= 0.44","target = 0",0.7976,1663,0.78945,1646,0.98978,0.05382,1.07316,7.7439e-90,0.9223,1923
"000001","-0.028 < CountDeclMethodPrivate <= 0.126","target = 0",0.78753,1642,0.73957,1542,0.9391,0.01323,1.01821,1.81575e-07,0.9223,1923
"000002","0.996 < CountDeclClass <= 1.156","target = 0",0.70935,1479,0.68345,1425,0.96349,0.02922,1.04466,4.26991e-25,0.9223,1923
"000003","-0.2 < CountClassDerived <= 0.11","target = 0",0.43357,904,0.43022,897,0.99226,0.03033,1.07585,1.29377e-31,0.9223,1923
"000004","-0.078 < MAJOR_LINE <= 0.042","target = 0",0.41583,867,0.40048,835,0.96309,0.01696,1.04423,8.18727e-10,0.9223,1923
"000005","0.925 < AvgCyclomaticModified <= 1.15","target = 0",0.40384,842,0.38849,810,0.962,0.01603,1.04304,5.26446e-09,0.9223,1923
"000006","-0.17 < CountDeclClassVariable <= 0.19","target = 0",0.37218,776,0.35923,749,0.96521,0.01597,1.04652,2.39918e-09,0.9223,1923
"000007","-0.24 < CountDeclMethodProtected <= 0.44","target = 0",0.32614,680,0.31463,656,0.96471,0.01383,1.04598,7.60409e-08,0.9223,1923
"000008","17.6 < CountLineComment <= 25.4","target = 0",0.2518,525,0.2446,510,0.97143,0.01237,1.05326,9.70053e-08,0.9223,1923
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.23453,489,0.22926,478,0.97751,0.01295,1.05985,5.73513e-09,0.9223,1923
