"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.031 < CountDeclClassMethod <= 0.031","target = 0",0.84907,1789,0.80114,1688,0.94354,0.0105,1.01328,9.67919e-07,0.93118,1962
"000001","-0.045 < Del_lines <= 0.185","target = 0",0.81206,1711,0.79782,1681,0.98247,0.04165,1.05507,8.4017e-62,0.93118,1962
"000002","-0.032 < CountDeclMethodPrivate <= 0.148","target = 0",0.77124,1625,0.73944,1558,0.95877,0.02128,1.02963,4.07349e-17,0.93118,1962
"000003","0.734 < CountDeclClass <= 1.014","target = 0",0.6113,1288,0.59611,1256,0.97516,0.02688,1.04722,3.24628e-23,0.93118,1962
"000004","-0.05 < MAJOR_LINE <= 0.035","target = 0",0.48695,1026,0.47603,1003,0.97758,0.02259,1.04983,1.11337e-17,0.93118,1962
"000005","-0.26 < CountClassDerived <= 0.085","target = 0",0.45942,968,0.44613,940,0.97107,0.01833,1.04284,3.86784e-12,0.93118,1962
"000006","0.912 < AvgCyclomaticModified <= 1.05","target = 0",0.43901,925,0.4262,898,0.97081,0.0174,1.04256,2.92552e-11,0.93118,1962
"000007","-0.055 < CountDeclClassVariable <= 0.18","target = 0",0.36118,761,0.34931,736,0.96715,0.01299,1.03862,2.04355e-07,0.93118,1962
"000008","14.4 < CountLineComment <= 27.2","target = 0",0.33982,716,0.33792,712,0.99441,0.02149,1.0679,9.4307e-22,0.93118,1962
"000009","0.855 < CountClassBase <= 1.105","target = 0",0.32084,676,0.31561,665,0.98373,0.01686,1.05643,3.21394e-13,0.93118,1962
