"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.8 < Del_lines <= 0.46","target = 0",0.82927,1734,0.8111,1696,0.97809,0.03894,1.05042,9.5548e-56,0.93113,1947
"000001","-0.2 < CountDeclMethodPrivate <= 0.028","target = 0",0.57724,1207,0.56145,1174,0.97266,0.02397,1.0446,1.37478e-18,0.93113,1947
"000002","-0.12 < CountDeclClassVariable <= 0.24","target = 0",0.33955,710,0.32903,688,0.96901,0.01286,1.04068,1.65958e-07,0.93113,1947
"000003","CountDeclInstanceVariable <= 0.14","target = 0",0.23912,500,0.23529,492,0.984,0.01264,1.05678,1.34163e-09,0.93113,1947
"000004","0.8 < CountClassCoupled <= 2.96","target = 0",0.21473,449,0.2109,441,0.98218,0.01096,1.05482,5.1331e-08,0.93113,1947
"000005","1.24 < CountInput_Mean <= 2.1","target = 0",0.21043,440,0.20708,433,0.98409,0.01114,1.05687,1.88514e-08,0.93113,1947
"000006","CountOutput_Min > 1.9","target = 0",0.20803,435,0.20421,427,0.98161,0.0105,1.05421,1.33927e-07,0.93113,1947
"000007","PercentLackOfCohesion <= 8.4","target = 0",0.19943,417,0.19751,413,0.99041,0.01182,1.06366,3.48708e-10,0.93113,1947
"000008","8.4 < PercentLackOfCohesion <= 41.4","target = 0",0.19943,417,0.19703,412,0.98801,0.01134,1.06108,2.70741e-09,0.93113,1947
"000009","AvgLineComment > 3.34","target = 0",0.19895,416,0.19512,408,0.98077,0.00987,1.05331,4.7794e-07,0.93113,1947
