"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < Del_lines <= 0.47","target = 0",0.74192,1584,0.73162,1562,0.98611,0.04356,1.06331,1.8242e-60,0.9274,1980
"000001","0.988 < CountDeclClass <= 1.168","target = 0",0.72506,1548,0.68899,1471,0.95026,0.01657,1.02465,2.99612e-10,0.9274,1980
"000002","-0.125 < CountDeclMethodPrivate <= 0.001","target = 0",0.65199,1392,0.62295,1330,0.95546,0.01829,1.03026,2.59764e-11,0.9274,1980
"000003","0.77 < CountClassBase <= 1.095","target = 0",0.35785,764,0.34473,736,0.96335,0.01286,1.03876,4.36169e-07,0.9274,1980
"000004","-0.6 < CountDeclInstanceVariable <= 1.14","target = 0",0.34614,739,0.33489,715,0.96752,0.01389,1.04326,3.04109e-08,0.9274,1980
"000005","PercentLackOfCohesion <= 2","target = 0",0.23981,512,0.23466,501,0.97852,0.01226,1.05512,1.18577e-08,0.9274,1980
"000006","CountClassCoupled <= 0.2","target = 0",0.21499,459,0.21218,453,0.98693,0.0128,1.06419,1.4556e-10,0.9274,1980
"000007","1.06 < CountInput_Mean <= 2.05","target = 0",0.21218,453,0.20703,442,0.97572,0.01025,1.0521,6.91578e-07,0.9274,1980
"000008","1.96 < CountClassCoupled <= 4.2","target = 0",0.21124,451,0.20609,440,0.97561,0.01018,1.05198,7.88795e-07,0.9274,1980
"000009","OWN_LINE > 0.984","target = 0",0.20328,434,0.20141,430,0.99078,0.01288,1.06834,1.72842e-11,0.9274,1980
