"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < Del_lines <= 1.1","target = 0",0.74438,1555,0.71039,1484,0.95434,0.05153,1.07821,2.40137e-55,0.88511,1849
"000001","0.92 < CountClassBase <= 1.046","target = 0",0.34418,719,0.32695,683,0.94993,0.02231,1.07323,8.2824e-13,0.88511,1849
"000002","CountInput_Mean <= 1.03","target = 0",0.20919,437,0.1977,413,0.94508,0.01254,1.06775,1.70396e-06,0.88511,1849
"000003","0.66 < CountClassCoupled <= 2.6","target = 0",0.20871,436,0.20297,424,0.97248,0.01823,1.0987,3.17393e-13,0.88511,1849
"000004","AvgLineBlank > 0.918","target = 0",0.20775,434,0.19914,416,0.95853,0.01525,1.08294,2.86744e-09,0.88511,1849
"000005","1.065 < RatioCommentToCode <= 1.605","target = 0",0.20775,434,0.20297,424,0.97696,0.01908,1.10377,1.10809e-14,0.88511,1849
"000006","OWN_LINE > 0.982","target = 0",0.20728,433,0.20297,424,0.97921,0.01951,1.10632,1.79939e-15,0.88511,1849
"000007","AvgLineComment > 3.36","target = 0",0.1977,413,0.18813,393,0.95157,0.01314,1.07509,2.38122e-07,0.88511,1849
"000008","MaxInheritanceTree > 3.74","target = 0",0.19722,412,0.19244,402,0.97573,0.01787,1.10238,1.73887e-13,0.88511,1849
"000009","2.6 < CountClassCoupled <= 4.8","target = 0",0.19674,411,0.19196,401,0.97567,0.01782,1.10231,1.96726e-13,0.88511,1849
