"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.11 < Del_lines <= 0.47","target = 0",0.7799,1630,0.77321,1616,0.99141,0.05748,1.08032,3.40143e-96,0.9177,1918
"000001","0.78 < CountDeclClass <= 1.005","target = 0",0.64785,1354,0.6177,1291,0.95347,0.02317,1.03898,3.78344e-15,0.9177,1918
"000002","-0.238 < CountDeclMethodPrivate <= 0.01","target = 0",0.62488,1306,0.60766,1270,0.97243,0.0342,1.05964,3.29921e-31,0.9177,1918
"000003","0.79 < CountOutput_Min <= 1.125","target = 0",0.47129,985,0.44928,939,0.9533,0.01678,1.03879,9.35977e-09,0.9177,1918
"000004","-0.055 < MAJOR_LINE <= 0.043","target = 0",0.43206,903,0.42297,884,0.97896,0.02647,1.06675,1.2691e-21,0.9177,1918
"000005","-0.3 < CountClassDerived <= 0.26","target = 0",0.40478,846,0.38517,805,0.95154,0.0137,1.03687,1.33036e-06,0.9177,1918
"000006","0.984 < AvgCyclomaticModified <= 1.154","target = 0",0.33206,694,0.31914,667,0.9611,0.01441,1.04728,6.03234e-08,0.9177,1918
"000007","0.79 < CountOutput_Min <= 1.125 & 0.78 < CountDeclClass <= 1.005","target = 0",0.32297,675,0.31818,665,0.98519,0.02179,1.07353,9.5454e-09,0.9177,1918
"000008","-0.055 < MAJOR_LINE <= 0.043 & -0.238 < CountDeclMethodPrivate <= 0.01","target = 0",0.3201,669,0.3201,669,1,0.02634,1.08968,3.538e-12,0.9177,1918
"000009","-0.54 < CountDeclMethodProtected <= 0.68","target = 0",0.30335,634,0.29378,614,0.96845,0.0154,1.0553,1.59685e-09,0.9177,1918
