"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.19 < Del_lines <= 0.38","target = 0",0.85523,1855,0.8474,1838,0.99084,0.03987,1.04938,9.26385e-76,0.94421,2048
"000001","0.97 < CountDeclClass <= 1.138","target = 0",0.79299,1720,0.78008,1692,0.98372,0.03133,1.04184,7.67305e-43,0.94421,2048
"000002","-0.02 < CountDeclMethodDefault <= 0.53","target = 0",0.71462,1550,0.68741,1491,0.96194,0.01266,1.01877,5.0214e-08,0.94421,2048
"000003","-0.065 < MAJOR_LINE <= 0.022","target = 0",0.50853,1103,0.50115,1087,0.98549,0.02099,1.04372,4.53173e-19,0.94421,2048
"000004","-0.13 < CountDeclClassVariable <= 0.155","target = 0",0.37713,818,0.37252,808,0.98778,0.01643,1.04613,3.52247e-14,0.94421,2048
"000005","0.888 < CountClassBase <= 1.018","target = 0",0.36653,795,0.35915,779,0.97987,0.01307,1.03777,3.34161e-09,0.94421,2048
"000006","-0.14 < CountDeclInstanceVariable <= 0.88","target = 0",0.29922,649,0.29461,639,0.98459,0.01208,1.04276,3.00005e-09,0.94421,2048
"000007","20.3 < CountLineComment <= 27.3","target = 0",0.2213,480,0.21992,477,0.99375,0.01096,1.05246,2.3627e-10,0.94421,2048
"000008","PercentLackOfCohesion <= 4.5","target = 0",0.21807,473,0.21807,473,1,0.01217,1.05908,4.46416e-14,0.94421,2048
"000009","0.58 < CountClassCoupled <= 2.06","target = 0",0.21392,464,0.2107,457,0.98491,0.00871,1.0431,1.19472e-06,0.94421,2048
