"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.43 < Del_lines <= 0.53","target = 0",0.74271,1631,0.73497,1614,0.98958,0.03927,1.05645,1.2588e-57,0.9367,2057
"000001","-0.106 < MAJOR_LINE <= 0.036","target = 0",0.47222,1037,0.45993,1010,0.97396,0.0176,1.03978,1.86344e-12,0.9367,2057
"000002","PercentLackOfCohesion <= 2.5","target = 0",0.23907,525,0.23588,518,0.98667,0.01194,1.05334,7.99364e-10,0.9367,2057
"000003","CountInput_Mean <= 1.05","target = 0",0.21676,476,0.21494,472,0.9916,0.0119,1.0586,6.65709e-11,0.9367,2057
"000004","OWN_LINE > 0.978","target = 0",0.2163,475,0.21494,472,0.99368,0.01233,1.06083,6.89283e-12,0.9367,2057
"000005","1.7 < CountClassCoupled <= 3.4","target = 0",0.2122,466,0.21038,462,0.99142,0.01161,1.05841,1.38469e-10,0.9367,2057
"000006","CountClassCoupled <= 0.42","target = 0",0.20036,440,0.19945,438,0.99545,0.01177,1.06272,7.51152e-12,0.9367,2057
"000007","1.18 < RatioCommentToCode <= 2.22","target = 0",0.19991,439,0.19763,434,0.98861,0.01038,1.05541,7.22752e-09,0.9367,2057
"000008","0.42 < CountClassCoupled <= 1.7","target = 0",0.19991,439,0.19854,436,0.99317,0.01129,1.06028,1.02758e-10,0.9367,2057
"000009","RatioCommentToCode > 2.22","target = 0",0.19718,433,0.19444,427,0.98614,0.00975,1.05278,6.59601e-08,0.9367,2057
