"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.055 < Del_lines <= 0.15","target = 0",0.83854,1745,0.8246,1716,0.98338,0.03885,1.04944,1.91269e-60,0.93705,1950
"000001","-0.036 < CountDeclMethodPrivate <= 0.104","target = 0",0.77607,1615,0.74387,1548,0.95851,0.01666,1.02291,4.66197e-12,0.93705,1950
"000002","0.998 < CountDeclClass <= 1.11","target = 0",0.67612,1407,0.65065,1354,0.96233,0.01709,1.02698,3.67121e-11,0.93705,1950
"000003","0.825 < AvgCyclomaticModified <= 1.055","target = 0",0.46949,977,0.45363,944,0.96622,0.0137,1.03113,1.08317e-07,0.93705,1950
"000004","-0.2 < CountDeclInstanceVariable <= 0.98","target = 0",0.31667,659,0.31139,648,0.98331,0.01465,1.04937,6.07287e-11,0.93705,1950
"000005","0.892 < CountClassBase <= 1.088","target = 0",0.30274,630,0.29649,617,0.97937,0.01281,1.04516,9.72599e-09,0.93705,1950
"000006","0.16 < CountClassCoupled <= 2.04","target = 0",0.24027,500,0.23642,492,0.984,0.01128,1.0501,2.33451e-08,0.93705,1950
"000007","0.35 < CountDeclMethodProtected <= 1.04","target = 0",0.21096,439,0.20711,431,0.98178,0.00944,1.04773,1.08129e-06,0.93705,1950
"000008","AvgLineComment > 3.77","target = 0",0.20759,432,0.20663,430,0.99537,0.01211,1.06224,1.36066e-11,0.93705,1950
"000009","26 < PercentLackOfCohesion <= 54.5","target = 0",0.20759,432,0.20471,426,0.98611,0.01018,1.05236,7.10242e-08,0.93705,1950
