"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.42 < Del_lines <= 0.74","target = 0",0.81205,1819,0.80045,1793,0.98571,0.04132,1.05443,1.06249e-67,0.93482,2094
"000001","0.998 < CountDeclClass <= 1.147","target = 0",0.7308,1637,0.70491,1579,0.96457,0.02174,1.03182,1.71115e-18,0.93482,2094
"000002","-0.002 < CountDeclMethodPrivate <= 0.09","target = 0",0.68438,1533,0.65446,1466,0.95629,0.0147,1.02297,4.37046e-09,0.93482,2094
"000003","-0.081 < MAJOR_LINE <= 0.018","target = 0",0.51473,1153,0.49955,1119,0.97051,0.01837,1.03818,5.88369e-13,0.93482,2094
"000004","-0.21 < CountDeclClassVariable <= 0.145","target = 0",0.46786,1048,0.45446,1018,0.97137,0.0171,1.0391,9.47584e-12,0.93482,2094
"000005","0.83 < AvgCyclomaticModified <= 1.08","target = 0",0.43795,981,0.42455,951,0.96942,0.01515,1.03701,1.04222e-09,0.93482,2094
"000006","17.1 < CountLineComment <= 26.2","target = 0",0.3433,769,0.33839,758,0.9857,0.01747,1.05442,4.49279e-15,0.93482,2094
"000007","PercentLackOfCohesion <= 0.2","target = 0",0.28884,647,0.28438,637,0.98454,0.01436,1.05319,9.7601e-12,0.93482,2094
"000008","0.95 < CountInput_Mean <= 1.92","target = 0",0.21563,483,0.21116,473,0.9793,0.00959,1.04758,6.11979e-07,0.93482,2094
"000009","CountClassCoupled <= 0.68","target = 0",0.21518,482,0.21205,475,0.98548,0.0109,1.05419,6.46816e-09,0.93482,2094
