"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < Del_lines <= 0.38","target = 0",0.81597,1707,0.80784,1690,0.99004,0.04843,1.06377,9.45482e-83,0.93069,1947
"000001","-0.187 < CountDeclMethodPrivate <= 0","target = 0",0.69742,1459,0.66539,1392,0.95408,0.01631,1.02513,7.69242e-10,0.93069,1947
"000002","-0.118 < MAJOR_LINE <= 0.018","target = 0",0.57744,1208,0.56644,1185,0.98096,0.02903,1.05402,5.62124e-27,0.93069,1947
"000003","-0.195 < CountDeclClassVariable <= 0.1","target = 0",0.43403,908,0.42065,880,0.96916,0.0167,1.04134,2.26621e-10,0.93069,1947
"000004","-0.08 < CountDeclInstanceVariable <= 0.81","target = 0",0.28394,594,0.27916,584,0.98316,0.0149,1.05638,2.67765e-11,0.93069,1947
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24809,519,0.2457,514,0.99037,0.01481,1.06412,6.59179e-13,0.93069,1947
"000006","19.4 < CountLineComment <= 25.1","target = 0",0.22562,472,0.2218,464,0.98305,0.01181,1.05626,8.35858e-09,0.93069,1947
"000007","0.52 < CountClassCoupled <= 2.06","target = 0",0.22467,470,0.22419,469,0.99787,0.01509,1.07219,9.67844e-16,0.93069,1947
"000008","CountClassCoupled <= 0.52","target = 0",0.20029,419,0.19694,412,0.98329,0.01054,1.05652,6.91315e-08,0.93069,1947
"000009","OWN_LINE > 0.946","target = 0",0.19933,417,0.19694,412,0.98801,0.01143,1.06159,2.24289e-09,0.93069,1947
