"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < Del_lines <= 0.21","target = 0",0.7876,1639,0.77895,1621,0.98902,0.03374,1.04527,1.00535e-48,0.94618,1969
"000001","-0.051 < MAJOR_LINE <= 0.02","target = 0",0.54637,1137,0.53388,1111,0.97713,0.01691,1.03271,3.38557e-12,0.94618,1969
"000002","-0.175 < CountDeclClassVariable <= 0.12","target = 0",0.36088,751,0.35416,737,0.98136,0.0127,1.03718,8.33851e-09,0.94618,1969
"000003","19.2 < CountLineComment <= 24.8","target = 0",0.23306,485,0.23114,481,0.99175,0.01062,1.04817,3.7546e-09,0.94618,1969
"000004","0.74 < CountDeclInstanceVariable <= 2.42","target = 0",0.21576,449,0.21336,444,0.98886,0.00921,1.04511,2.20689e-07,0.94618,1969
"000005","1.84 < CountClassCoupled <= 3.84","target = 0",0.20471,426,0.20327,423,0.99296,0.00958,1.04944,1.70162e-08,0.94618,1969
"000006","RatioCommentToCode > 2.215","target = 0",0.1999,416,0.19798,412,0.99038,0.00884,1.04672,2.35475e-07,0.94618,1969
"000007","CountClassCoupled <= 0.48","target = 0",0.19462,405,0.19462,405,1,0.01047,1.05688,1.39828e-11,0.94618,1969
"000008","0.48 < CountClassCoupled <= 1.84","target = 0",0.19414,404,0.1927,401,0.99257,0.00901,1.04903,6.47173e-08,0.94618,1969
"000009","2 < PercentLackOfCohesion <= 27","target = 0",0.16002,333,0.15906,331,0.99399,0.00765,1.05053,5.1073e-07,0.94618,1969
