"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < Del_lines <= 0.96","target = 0",0.82342,1842,0.80554,1802,0.97828,0.03696,1.0481,8.28424e-55,0.93339,2088
"000001","-0.008 < CountDeclMethodPrivate <= 0.104","target = 0",0.73357,1641,0.6996,1565,0.95369,0.01489,1.02174,1.26201e-09,0.93339,2088
"000002","0.923 < CountDeclClass <= 1","target = 0",0.69826,1562,0.66741,1493,0.95583,0.01566,1.02403,4.86681e-10,0.93339,2088
"000003","-0.1 < MAJOR_LINE <= 0.032","target = 0",0.48726,1090,0.47564,1064,0.97615,0.02083,1.0458,1.98464e-16,0.93339,2088
"000004","0.94 < AvgCyclomaticModified <= 1.066","target = 0",0.43272,968,0.41752,934,0.96488,0.01362,1.03373,5.92865e-08,0.93339,2088
"000005","-0.195 < CountDeclClassVariable <= 0.205","target = 0",0.41842,936,0.40277,901,0.96261,0.01222,1.0313,9.8426e-07,0.93339,2088
"000006","CountDeclInstanceVariable <= 0.01","target = 0",0.27895,624,0.27626,618,0.99038,0.0159,1.06106,8.04831e-15,0.93339,2088
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.24005,537,0.23916,535,0.99628,0.0151,1.06737,4.57272e-16,0.93339,2088
"000008","0.42 < CountClassCoupled <= 1.76","target = 0",0.2034,455,0.20027,448,0.98462,0.01042,1.05488,2.12603e-08,0.93339,2088
"000009","OWN_LINE > 0.958","target = 0",0.20161,451,0.20027,448,0.99335,0.01209,1.06423,8.75499e-12,0.93339,2088
