"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.12 < Del_lines <= 1.16","target = 0",0.80481,1707,0.77605,1646,0.96426,0.04447,1.06079,8.47808e-56,0.90901,1928
"000001","-0.095 < CountDeclMethodDefault <= 0.39","target = 0",0.76379,1620,0.71381,1514,0.93457,0.01952,1.02812,4.33495e-12,0.90901,1928
"000002","0.73 < CountDeclClass <= 1.01","target = 0",0.65252,1384,0.62423,1324,0.95665,0.03109,1.05241,3.14211e-24,0.90901,1928
"000003","-0.26 < CountDeclMethodPrivate <= 0.02","target = 0",0.61386,1302,0.58416,1239,0.95161,0.02616,1.04687,2.17393e-17,0.90901,1928
"000004","-0.056 < MAJOR_LINE <= 0.048","target = 0",0.44743,949,0.42197,895,0.9431,0.01525,1.03751,4.09736e-07,0.90901,1928
"000005","0.84 < AvgCyclomaticModified <= 1.19","target = 0",0.35502,753,0.33711,715,0.94954,0.01439,1.04459,4.0926e-07,0.90901,1928
"000006","0.936 < CountClassBase <= 1.068","target = 0",0.33098,702,0.32107,681,0.97009,0.02022,1.06719,7.68786e-14,0.90901,1928
"000007","-0.15 < AvgLineComment <= 0.38","target = 0",0.31919,677,0.30504,647,0.95569,0.0149,1.05135,5.08753e-08,0.90901,1928
"000008","-0.02 < CountDeclClassVariable <= 0.335","target = 0",0.31589,670,0.3008,638,0.95224,0.01366,1.04756,5.91131e-07,0.90901,1928
"000009","-0.04 < CountDeclInstanceVariable <= 1.46","target = 0",0.31306,664,0.3041,645,0.97139,0.01953,1.06862,1.63128e-13,0.90901,1928
