"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.958 < CountDeclClass <= 1.08","target = 0",0.82202,1829,0.78607,1749,0.95626,0.01761,1.02292,4.13755e-15,0.93483,2080
"000001","-0.45 < Del_lines <= 1.9","target = 0",0.82157,1828,0.8036,1788,0.97812,0.03556,1.0463,1.96919e-51,0.93483,2080
"000002","-0.022 < CountDeclMethodPrivate <= 0.078","target = 0",0.75775,1686,0.7209,1604,0.95136,0.01253,1.01769,1.09548e-07,0.93483,2080
"000003","-0.076 < MAJOR_LINE <= 0.026","target = 0",0.56719,1262,0.54921,1222,0.9683,0.01899,1.03581,2.02983e-13,0.93483,2080
"000004","0.875 < AvgCyclomaticModified <= 1.11","target = 0",0.4018,894,0.39191,872,0.97539,0.0163,1.04339,1.49349e-11,0.93483,2080
"000005","1.225 < RatioCommentToCode <= 2.22","target = 0",0.20494,456,0.20315,452,0.99123,0.01156,1.06033,1.20921e-10,0.93483,2080
"000006","CountClassCoupled <= 0.28","target = 0",0.20494,456,0.2027,451,0.98904,0.01111,1.05798,9.73915e-10,0.93483,2080
"000007","OWN_LINE > 0.976","target = 0",0.20449,455,0.20045,446,0.98022,0.00928,1.04855,8.26585e-07,0.93483,2080
"000008","0.834 < OWN_LINE <= 0.976","target = 0",0.18966,422,0.18652,415,0.98341,0.00921,1.05197,3.33773e-07,0.93483,2080
"000009","CountDeclInstanceVariable <= -0.2","target = 0",0.1173,261,0.11685,260,0.99617,0.0072,1.06561,1.57399e-07,0.93483,2080
