"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.23 < Del_lines <= 0.01","target = 0",0.74343,1556,0.73053,1529,0.98265,0.03541,1.05094,1.8009e-43,0.93502,1957
"000001","-0.011 < CountDeclMethodPrivate <= 0.075","target = 0",0.73149,1531,0.71046,1487,0.97126,0.02651,1.03876,7.14579e-25,0.93502,1957
"000002","0.914 < CountDeclClass <= 1","target = 0",0.69517,1455,0.67176,1406,0.96632,0.02176,1.03348,7.21841e-17,0.93502,1957
"000003","-0.112 < MAJOR_LINE <= 0.038","target = 0",0.47348,991,0.45533,953,0.96165,0.01261,1.02848,1.42108e-06,0.93502,1957
"000004","0.902 < CountClassBase <= 1.026","target = 0",0.42905,898,0.41519,869,0.96771,0.01402,1.03496,4.20465e-08,0.93502,1957
"000005","0.956 < AvgCyclomaticModified <= 1.094","target = 0",0.40803,854,0.3956,828,0.96956,0.01409,1.03693,2.31579e-08,0.93502,1957
"000006","CountDeclInstanceVariable <= 0.02","target = 0",0.24988,523,0.24558,514,0.98279,0.01194,1.05109,9.55544e-09,0.93502,1957
"000007","0.96 < RatioCommentToCode <= 1.635","target = 0",0.20162,422,0.20067,420,0.99526,0.01215,1.06443,1.14084e-11,0.93502,1957
"000008","OWN_LINE > 0.946","target = 0",0.20162,422,0.20162,422,1,0.0131,1.06949,1.56452e-14,0.93502,1957
"000009","CountInput_Min > 1.835","target = 0",0.20067,420,0.19924,417,0.99286,0.01161,1.06185,1.66749e-10,0.93502,1957
