"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.16 < Del_lines <= 0.99","target = 0",0.84732,1898,0.83482,1870,0.98525,0.02949,1.03662,6.66947e-48,0.95045,2129
"000001","-0.005 < CountDeclMethodPrivate <= 0.235","target = 0",0.72545,1625,0.70089,1570,0.96615,0.01139,1.01653,1.11193e-07,0.95045,2129
"000002","0.996 < CountDeclClass <= 1.116","target = 0",0.6933,1553,0.67411,1510,0.97231,0.01516,1.02301,8.15999e-12,0.95045,2129
"000003","-0.46 < CountDeclInstanceVariable <= 0.68","target = 0",0.31607,708,0.31027,695,0.98164,0.00986,1.03282,5.20733e-07,0.95045,2129
"000004","RatioCommentToCode > 2.02","target = 0",0.20536,460,0.20357,456,0.9913,0.00839,1.04299,1.55732e-07,0.95045,2129
"000005","OWN_LINE > 0.968","target = 0",0.20313,455,0.20134,451,0.99121,0.00828,1.04289,2.03516e-07,0.95045,2129
"000006","CountClassCoupled <= 0.4","target = 0",0.19955,447,0.19955,447,1,0.00989,1.05214,9.19188e-12,0.95045,2129
"000007","1.18 < RatioCommentToCode <= 2.02","target = 0",0.19063,427,0.18884,423,0.99063,0.00766,1.04228,8.88554e-07,0.95045,2129
"000008","0.82 < OWN_LINE <= 0.968","target = 0",0.18929,424,0.18884,423,0.99764,0.00893,1.04966,1.13124e-09,0.95045,2129
"000009","CountClassBase <= 0.888","target = 0",0.15714,352,0.15625,350,0.99432,0.00689,1.04616,8.85352e-07,0.95045,2129
