"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < Del_lines <= 0.53","target = 0",0.81913,1721,0.81152,1705,0.9907,0.04073,1.05284,2.50427e-68,0.94098,1977
"000001","0.755 < CountDeclClass <= 1.015","target = 0",0.6278,1319,0.60495,1271,0.96361,0.01421,1.02405,1.81745e-08,0.94098,1977
"000002","-0.047 < MAJOR_LINE <= 0.015","target = 0",0.57449,1207,0.55593,1168,0.96769,0.01534,1.02838,1.56753e-09,0.94098,1977
"000003","-0.11 < CountDeclClassVariable <= 0.06","target = 0",0.45359,953,0.44074,926,0.97167,0.01392,1.03261,1.65639e-08,0.94098,1977
"000004","0.922 < CountClassBase <= 1.07","target = 0",0.34365,722,0.33555,705,0.97645,0.01219,1.0377,8.28333e-08,0.94098,1977
"000005","-0.6 < CountDeclInstanceVariable <= 0.88","target = 0",0.3327,699,0.32699,687,0.98283,0.01392,1.04448,2.97218e-10,0.94098,1977
"000006","0.62 < CountClassCoupled <= 2.04","target = 0",0.23179,487,0.22894,481,0.98768,0.01082,1.04963,1.22692e-08,0.94098,1977
"000007","AvgLineComment > 3.74","target = 0",0.20895,439,0.20609,433,0.98633,0.00948,1.0482,2.43334e-07,0.94098,1977
"000008","24.2 < CountLineComment <= 31.9","target = 0",0.20466,430,0.20181,424,0.98605,0.00922,1.04789,4.18062e-07,0.94098,1977
"000009","RatioCommentToCode > 1.995","target = 0",0.20276,426,0.20181,424,0.99531,0.01101,1.05773,1.44966e-10,0.94098,1977
