"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.983 < CountDeclClass <= 1.048","target = 0",0.74606,1563,0.69976,1466,0.93794,0.01709,1.02503,8.60687e-10,0.91504,1917
"000001","-0.18 < Del_lines <= 1.8","target = 0",0.69547,1457,0.68115,1427,0.97941,0.04477,1.07035,1.04765e-52,0.91504,1917
"000002","-0.197 < CountDeclMethodPrivate <= 0.005","target = 0",0.65107,1364,0.61671,1292,0.94721,0.02095,1.03517,1.92205e-12,0.91504,1917
"000003","-0.04 < MAJOR_LINE <= 0.051","target = 0",0.42339,887,0.40143,841,0.94814,0.01402,1.03618,1.36945e-06,0.91504,1917
"000004","0.895 < AvgCyclomaticModified <= 1.165","target = 0",0.39475,827,0.37757,791,0.95647,0.01636,1.04528,8.83426e-09,0.91504,1917
"000005","25.7 < CountLineComment <= 33.4","target = 0",0.20477,429,0.2,419,0.97669,0.01263,1.06738,7.20764e-09,0.91504,1917
"000006","PercentLackOfCohesion <= 7.5","target = 0",0.20334,426,0.2,419,0.98357,0.01394,1.0749,5.78842e-11,0.91504,1917
"000007","2.28 < CountClassCoupled <= 4.28","target = 0",0.20286,425,0.19905,417,0.98118,0.01342,1.07228,3.87747e-10,0.91504,1917
"000008","RatioCommentToCode > 1.775","target = 0",0.20095,421,0.19761,414,0.98337,0.01373,1.07468,9.15724e-11,0.91504,1917
"000009","CountInput_Mean <= 1.16","target = 0",0.19905,417,0.19475,408,0.97842,0.01262,1.06927,4.1408e-09,0.91504,1917
