"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.018 < CountDeclMethodDefault <= 0.064","target = 0",0.75857,1615,0.71865,1530,0.94737,0.0235,1.0338,1.90491e-17,0.91639,1951
"000001","-0.005 < Del_lines <= 0.515","target = 0",0.72945,1553,0.7224,1538,0.99034,0.05394,1.0807,1.03478e-81,0.91639,1951
"000002","0.993 < CountDeclClass <= 1.062","target = 0",0.70737,1506,0.66839,1423,0.94489,0.02016,1.03109,1.56533e-12,0.91639,1951
"000003","-0.231 < CountDeclMethodPrivate <= 0.001","target = 0",0.66745,1421,0.63175,1345,0.94652,0.02011,1.03287,4.91856e-12,0.91639,1951
"000004","-0.37 < CountClassDerived <= 0.115","target = 0",0.47158,1004,0.44904,956,0.95219,0.01688,1.03906,7.14007e-09,0.91639,1951
"000005","0.878 < CountClassBase <= 1.044","target = 0",0.43636,929,0.41569,885,0.95264,0.01582,1.03955,3.75806e-08,0.91639,1951
"000006","-0.37 < CountClassDerived <= 0.115 & -0.018 < CountDeclMethodDefault <= 0.064","target = 0",0.42367,902,0.41334,880,0.97561,0.02509,1.06462,8.50274e-09,0.91639,1951
"000007","0.94 < AvgCyclomaticModified <= 1.122","target = 0",0.39549,842,0.37858,806,0.95724,0.01616,1.04458,8.03435e-09,0.91639,1951
"000008","-0.14 < CountDeclMethodProtected <= 0.44","target = 0",0.33302,709,0.32034,682,0.96192,0.01516,1.04968,1.08444e-08,0.91639,1951
"000009","15.9 < CountLineComment <= 25.3","target = 0",0.32128,684,0.30953,659,0.96345,0.01512,1.05135,7.47766e-09,0.91639,1951
