"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.19 < Del_lines <= 0.63","target = 0",0.82581,1811,0.81487,1787,0.98675,0.04178,1.05404,1.57249e-70,0.93616,2053
"000001","-0.016 < CountDeclMethodPrivate <= 0.096","target = 0",0.75878,1664,0.72412,1588,0.95433,0.01378,1.01941,6.03014e-09,0.93616,2053
"000002","0.744 < CountDeclClass <= 1.002","target = 0",0.68445,1501,0.65435,1435,0.95603,0.0136,1.02122,5.24948e-08,0.93616,2053
"000003","-0.074 < MAJOR_LINE <= 0.046","target = 0",0.45189,991,0.43684,958,0.9667,0.0138,1.03262,3.81029e-08,0.93616,2053
"000004","-0.155 < CountDeclClassVariable <= 0.25","target = 0",0.38805,851,0.37711,827,0.9718,0.01383,1.03807,9.01401e-09,0.93616,2053
"000005","-0.17 < CountDeclInstanceVariable <= 0.82","target = 0",0.30278,664,0.2964,650,0.97892,0.01295,1.04567,3.44355e-09,0.93616,2053
"000006","PercentLackOfCohesion <= 2","target = 0",0.24168,530,0.23621,518,0.97736,0.00996,1.04401,8.9695e-07,0.93616,2053
"000007","18.7 < CountLineComment <= 24.9","target = 0",0.23985,526,0.23666,519,0.98669,0.01212,1.05398,5.56605e-10,0.93616,2053
"000008","1.075 < RatioCommentToCode <= 1.91","target = 0",0.20748,455,0.20383,447,0.98242,0.0096,1.04941,3.21278e-07,0.93616,2053
"000009","0.46 < CountClassCoupled <= 1.78","target = 0",0.20565,451,0.20292,445,0.9867,0.01039,1.05398,1.58365e-08,0.93616,2053
