"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.38 < Del_lines <= 1.48","target = 0",0.82062,1711,0.79137,1650,0.96435,0.01797,1.02324,5.65726e-16,0.94245,1965
"000001","-0.695 < CountDeclClassVariable <= 0.15","target = 0",0.41871,873,0.41487,865,0.99084,0.02026,1.05135,5.70131e-19,0.94245,1965
"000002","-1.7 < CountDeclInstanceVariable <= 1","target = 0",0.36691,765,0.36259,756,0.98824,0.0168,1.04859,3.55402e-14,0.94245,1965
"000003","0.964 < AvgCyclomaticModified <= 1.128","target = 0",0.35588,742,0.34964,729,0.98248,0.01425,1.04248,2.24875e-10,0.94245,1965
"000004","-0.26 < CountDeclMethodProtected <= 0.38","target = 0",0.35396,738,0.34628,722,0.97832,0.0127,1.03806,2.20334e-08,0.94245,1965
"000005","-0.26 < CountDeclMethodProtected <= 0.38 & -0.38 < Del_lines <= 1.48","target = 0",0.3036,633,0.30264,631,0.99684,0.01651,1.05772,2.24952e-10,0.94245,1965
"000006","PercentLackOfCohesion <= 1","target = 0",0.26187,546,0.25803,538,0.98535,0.01123,1.04552,1.91973e-08,0.94245,1965
"000007","OWN_LINE > 0.988","target = 0",0.22542,470,0.22302,465,0.98936,0.01058,1.04978,1.12628e-08,0.94245,1965
"000008","CountClassCoupled <= 0.52","target = 0",0.21918,457,0.21871,456,0.99781,0.01214,1.05875,1.74333e-12,0.94245,1965
"000009","0.38 < CountDeclMethodProtected <= 1","target = 0",0.21007,438,0.20767,433,0.98858,0.00969,1.04896,8.31814e-08,0.94245,1965
