"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.036 < Del_lines <= 0.144","target = 0",0.82897,1740,0.81848,1718,0.98736,0.04205,1.05415,3.00985e-69,0.93664,1966
"000001","-0.059 < MAJOR_LINE <= 0.021","target = 0",0.54312,1140,0.53359,1120,0.98246,0.02489,1.04892,3.57112e-22,0.93664,1966
"000002","0.936 < AvgCyclomaticModified <= 1.13","target = 0",0.38733,813,0.37875,795,0.97786,0.01597,1.04401,4.1463e-11,0.93664,1966
"000003","19.9 < CountLineComment <= 27","target = 0",0.25679,539,0.25393,533,0.98887,0.01341,1.05577,3.42817e-11,0.93664,1966
"000004","PercentLackOfCohesion <= 2","target = 0",0.24345,511,0.23869,501,0.98043,0.01066,1.04676,2.05167e-07,0.93664,1966
"000005","0.46 < CountClassCoupled <= 2.38","target = 0",0.2363,496,0.2363,496,1,0.01497,1.06765,6.88059e-17,0.93664,1966
"000006","AvgLineComment > 3.77","target = 0",0.20343,427,0.20152,423,0.99063,0.01098,1.05765,1.92681e-09,0.93664,1966
"000007","CountInput_Mean <= 1.21","target = 0",0.20152,423,0.19819,416,0.98345,0.00943,1.04998,5.57339e-07,0.93664,1966
"000008","OWN_LINE > 0.974","target = 0",0.19962,419,0.19676,413,0.98568,0.00979,1.05236,1.42761e-07,0.93664,1966
"000009","MaxInheritanceTree > 3.35","target = 0",0.19819,416,0.19581,411,0.98798,0.01018,1.05482,2.9689e-08,0.93664,1966
