"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.15 < Del_lines <= 1.35","target = 0",0.91113,1948,0.88587,1894,0.97228,0.02418,1.02806,3.23465e-38,0.94574,2022
"000001","-0.042 < MAJOR_LINE <= 0.017","target = 0",0.53882,1152,0.5276,1128,0.97917,0.01801,1.03534,5.53555e-14,0.94574,2022
"000002","CountClassCoupled <= 0.22","target = 0",0.20907,447,0.2072,443,0.99105,0.00947,1.04791,3.34985e-08,0.94574,2022
"000003","1.295 < RatioCommentToCode <= 2.45","target = 0",0.20393,436,0.20253,433,0.99312,0.00966,1.05009,8.08757e-09,0.94574,2022
"000004","0.78 < CountDeclInstanceVariable <= 2.3","target = 0",0.20019,428,0.19785,423,0.98832,0.00852,1.04502,6.39012e-07,0.94574,2022
"000005","OWN_LINE > 0.974","target = 0",0.19925,426,0.19878,425,0.99765,0.01034,1.05489,9.08805e-11,0.94574,2022
"000006","1.46 < CountClassCoupled <= 3.1","target = 0",0.19878,425,0.19691,421,0.99059,0.00891,1.04742,1.2334e-07,0.94574,2022
"000007","0.82 < OWN_LINE <= 0.974","target = 0",0.1927,412,0.19083,408,0.99029,0.00858,1.0471,2.62775e-07,0.94574,2022
"000008","MaxInheritanceTree > 3.24","target = 0",0.19083,408,0.18896,404,0.9902,0.00848,1.047,3.30939e-07,0.94574,2022
"000009","0.22 < CountClassCoupled <= 1.46","target = 0",0.19036,407,0.18849,403,0.99017,0.00846,1.04698,3.50527e-07,0.94574,2022
