"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.12 < Del_lines <= 0.5","target = 0",0.7875,1764,0.77545,1737,0.98469,0.05369,1.07439,1.74906e-88,0.91652,2053
"000001","0.984 < CountDeclClass <= 1.128","target = 0",0.75089,1682,0.70402,1577,0.93757,0.01581,1.02297,2.50463e-09,0.91652,2053
"000002","-0.002 < CountDeclMethodPrivate <= 0.079","target = 0",0.71786,1608,0.67411,1510,0.93905,0.01618,1.02459,3.10726e-09,0.91652,2053
"000003","-0.088 < MAJOR_LINE <= 0.062","target = 0",0.45134,1011,0.43438,973,0.96241,0.02071,1.05008,1.33611e-13,0.91652,2053
"000004","-0.155 < CountDeclClassVariable <= 0.185","target = 0",0.38527,863,0.36875,826,0.95713,0.01565,1.04431,7.9175e-09,0.91652,2053
"000005","0.66 < CountClassCoupled <= 2.4","target = 0",0.22411,502,0.22054,494,0.98406,0.01514,1.0737,9.24734e-13,0.91652,2053
"000006","2.4 < CountClassCoupled <= 4.1","target = 0",0.21563,483,0.20848,467,0.96687,0.01086,1.05494,7.06127e-07,0.91652,2053
"000007","CountInput_Mean <= 1.21","target = 0",0.20357,456,0.19821,444,0.97368,0.01164,1.06237,3.32784e-08,0.91652,2053
"000008","OWN_LINE > 0.954","target = 0",0.20089,450,0.19643,440,0.97778,0.01231,1.06684,2.85738e-09,0.91652,2053
"000009","0.37 < CountDeclMethodProtected <= 1.07","target = 0",0.20045,449,0.19732,442,0.98441,0.01361,1.07408,1.76591e-11,0.91652,2053
