"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.24 < Del_lines <= 0.44","target = 0",0.85938,1925,0.84286,1888,0.98078,0.03297,1.04071,5.28118e-54,0.94241,2111
"000001","0.97 < CountDeclClass <= 1.19","target = 0",0.77321,1732,0.75134,1683,0.97171,0.02265,1.03109,3.85282e-23,0.94241,2111
"000002","-0.008 < CountDeclMethodPrivate <= 0.16","target = 0",0.73616,1649,0.70804,1586,0.9618,0.01427,1.02057,5.2927e-10,0.94241,2111
"000003","-0.29 < CountDeclMethodDefault <= 0.015","target = 0",0.71741,1607,0.6942,1555,0.96764,0.0181,1.02677,1.4461e-14,0.94241,2111
"000004","-0.062 < MAJOR_LINE <= 0.033","target = 0",0.50848,1139,0.49509,1109,0.97366,0.01589,1.03316,3.80186e-11,0.94241,2111
"000005","0.54 < CountClassCoupled <= 2.18","target = 0",0.23125,518,0.22723,509,0.98263,0.0093,1.04267,5.64475e-07,0.94241,2111
"000006","0.822 < OWN_LINE <= 0.96","target = 0",0.20313,455,0.20045,449,0.98681,0.00902,1.04712,2.01294e-07,0.94241,2111
"000007","CountClassCoupled <= 0.54","target = 0",0.19911,446,0.19821,444,0.99552,0.01057,1.05635,8.73826e-11,0.94241,2111
"000008","4.5 < PercentLackOfCohesion <= 39","target = 0",0.19196,430,0.19107,428,0.99535,0.01016,1.05617,2.62151e-10,0.94241,2111
"000009","OWN_LINE > 0.96","target = 0",0.19196,430,0.19063,427,0.99302,0.00972,1.05371,2.91516e-09,0.94241,2111
