"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.09 < CountDeclMethodDefault <= 0.48","target = 0",0.84502,1783,0.80948,1708,0.95794,0.01852,1.02342,7.0318e-17,0.93602,1975
"000001","-0.3 < Del_lines <= 0.48","target = 0",0.83981,1772,0.8218,1734,0.97856,0.03572,1.04544,6.29898e-52,0.93602,1975
"000002","-0.008 < CountDeclMethodPrivate <= 0.101","target = 0",0.71943,1518,0.68673,1449,0.95455,0.01333,1.01979,8.87423e-08,0.93602,1975
"000003","0.939 < CountClassBase <= 1.031","target = 0",0.44076,930,0.42749,902,0.96989,0.01493,1.03619,4.12363e-09,0.93602,1975
"000004","0.94 < AvgCyclomaticModified <= 1.126","target = 0",0.37109,783,0.36635,773,0.98723,0.019,1.05471,2.67747e-16,0.93602,1975
"000005","1.1 < RatioCommentToCode <= 1.72","target = 0",0.20758,438,0.20379,430,0.98174,0.00949,1.04884,7.90166e-07,0.93602,1975
"000006","0.6 < CountClassCoupled <= 2.08","target = 0",0.20237,427,0.19858,419,0.98126,0.00916,1.04834,1.54333e-06,0.93602,1975
"000007","CountClassCoupled <= 0.6","target = 0",0.2019,426,0.2,422,0.99061,0.01102,1.05832,1.59586e-09,0.93602,1975
"000008","RatioCommentToCode > 1.72","target = 0",0.19573,413,0.19289,407,0.98547,0.00968,1.05283,1.6682e-07,0.93602,1975
"000009","2.08 < CountClassCoupled <= 3.9","target = 0",0.19147,404,0.18815,397,0.98267,0.00893,1.04984,1.44213e-06,0.93602,1975
