"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.24 < Del_lines <= 1.02","target = 0",0.85134,1907,0.81964,1836,0.96277,0.02607,1.03286,3.58282e-31,0.93214,2088
"000001","-0.007 < CountDeclMethodPrivate <= 0.086","target = 0",0.75714,1696,0.72679,1628,0.95991,0.02102,1.02978,1.64006e-17,0.93214,2088
"000002","0.98 < CountDeclClass <= 1.235","target = 0",0.73616,1649,0.70938,1589,0.96361,0.02317,1.03376,3.45517e-20,0.93214,2088
"000003","-0.082 < MAJOR_LINE <= 0.056","target = 0",0.45268,1014,0.43527,975,0.96154,0.01331,1.03154,2.03063e-07,0.93214,2088
"000004","0.942 < AvgCyclomaticModified <= 1.078","target = 0",0.39464,884,0.38527,863,0.97624,0.0174,1.04731,8.09239e-13,0.93214,2088
"000005","0.894 < CountClassBase <= 1.062","target = 0",0.37679,844,0.36652,821,0.97275,0.0153,1.04356,2.49229e-10,0.93214,2088
"000006","-0.265 < CountDeclClassVariable <= 0.255","target = 0",0.37589,842,0.36429,816,0.96912,0.0139,1.03967,1.09195e-08,0.93214,2088
"000007","-0.54 < CountDeclInstanceVariable <= 1.1","target = 0",0.36964,828,0.36339,814,0.98309,0.01883,1.05466,8.40722e-16,0.93214,2088
"000008","PercentLackOfCohesion <= 4.5","target = 0",0.21607,484,0.21384,479,0.98967,0.01243,1.06171,3.31506e-11,0.93214,2088
"000009","20.1 < CountLineComment <= 27.6","target = 0",0.20625,462,0.20357,456,0.98701,0.01132,1.05886,1.26065e-09,0.93214,2088
