"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < Del_lines <= 0.315","target = 0",0.82837,1781,0.82372,1771,0.99439,0.0439,1.05629,2.93842e-83,0.9414,2024
"000001","0.97 < CountDeclClass <= 1.215","target = 0",0.75907,1632,0.73535,1581,0.96875,0.02076,1.02906,1.77244e-18,0.9414,2024
"000002","-0.01 < CountDeclMethodPrivate <= 0.154","target = 0",0.72651,1562,0.70047,1506,0.96415,0.01653,1.02417,5.32574e-12,0.9414,2024
"000003","0.97 < CountDeclClass <= 1.215 & 0.9845 < AvgEssential <= 1.014","target = 0",0.68512,1473,0.6707,1442,0.97895,0.02573,1.0399,2.37392e-22,0.9414,2024
"000004","-0.041 < MAJOR_LINE <= 0.024","target = 0",0.50279,1081,0.49581,1066,0.98612,0.02249,1.04751,8.20249e-21,0.9414,2024
"000005","0.906 < AvgCyclomaticModified <= 1.09","target = 0",0.38698,832,0.37721,811,0.97476,0.01291,1.03544,2.95769e-08,0.9414,2024
"000006","-0.175 < CountDeclClassVariable <= 0.17","target = 0",0.38372,825,0.37442,805,0.97576,0.01319,1.0365,1.30095e-08,0.9414,2024
"000007","-0.34 < CountDeclInstanceVariable <= 0.96","target = 0",0.29442,633,0.29302,630,0.99526,0.01586,1.05722,5.32639e-16,0.9414,2024
"000008","17.6 < CountLineComment <= 25.8","target = 0",0.27721,596,0.27163,584,0.97987,0.01066,1.04087,2.41904e-07,0.9414,2024
"000009","PercentLackOfCohesion <= 3","target = 0",0.22698,488,0.22326,480,0.98361,0.00958,1.04484,4.02489e-07,0.9414,2024
