Antecedent,Antecedent Coverage %,Confidence,Lift
0.28 < CountDeclClassMethod <= 1.24,0.13929,0.99038,1.10207
-42 < Added_lines <= 17,0.45223,0.99013,1.10178
RatioCommentToCode > 2.36,0.19777,0.98871,1.10021
CountLineComment <= 16.6,0.19732,0.98869,1.10018
CountClassCoupled <= 0.4,0.18527,0.98313,1.094
OWN_COMMIT <= 0.015,0.25714,0.98264,1.09345
MaxNesting_Mean <= 0.005,0.27902,0.9824,1.09318
PercentLackOfCohesion <= 2,0.24598,0.97822,1.08853
0.4 < CountClassCoupled <= 3.15,0.23304,0.97701,1.08719
-0.69 < CountDeclClassVariable <= 0.16,0.5183,0.97674,1.08689
