Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -42,0.07734,1.0,1.13818
0.15 < CountDeclMethodPrivate <= 0.74,0.06385,0.99296,1.13016
CountDeclClassMethod <= -0.7,0.08588,0.98953,1.12626
CountDeclMethodPrivate <= -0.5,0.08363,0.98925,1.12594
CountClassCoupled <= 0.95,0.19604,0.98624,1.12252
0.95 < CountClassCoupled <= 3.75,0.1902,0.98582,1.12203
-42 < Added_lines <= 30,0.47032,0.9847,1.12077
MaxNesting_Mean <= 0.015,0.26169,0.98454,1.12058
0.36 < CountDeclClassMethod <= 1.68,0.14388,0.98125,1.11684
CountDeclClassVariable <= -0.57,0.08543,0.97895,1.11422
