Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -57,0.06071,1.0,1.10836
PercentLackOfCohesion <= 2,0.23705,0.99812,1.10627
-57 < Added_lines <= 18,0.46384,0.99808,1.10623
CountDeclMethodPrivate <= -0.5,0.075,0.99405,1.10176
CountDeclClass <= 0.735,0.07143,0.99375,1.10143
CountDeclClassMethod <= -0.81,0.07054,0.99367,1.10135
14.6 < CountLineComment <= 30.2,0.18348,0.9927,1.10027
-0.02 < MaxNesting_Mean <= 0.185,0.2817,0.99208,1.09958
MAJOR_LINE <= -0.01,0.09911,0.99099,1.09838
CountLineComment <= 14.6,0.19241,0.99072,1.09808
