Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -79,0.06048,1.0,1.12557
-79 < Added_lines <= 19,0.42563,0.99789,1.1232
-0.008 < MaxNesting_Mean <= 0.16,0.29346,0.99389,1.11869
OWN_COMMIT <= 0.05 & -0.014 < MINOR_COMMIT <= 0.028,0.21461,0.99374,1.11852
CountClassCoupled <= 1.2,0.24776,0.99277,1.11743
CountLineComment <= 15.4,0.18996,0.98585,1.10964
-0.85 < CountDeclClassVariable <= 0.16,0.4776,0.98311,1.10656
CountInput_Mean <= 1.16,0.20206,0.98226,1.1056
PercentLackOfCohesion <= 2,0.24866,0.98198,1.10529
MAJOR_LINE <= -0.07,0.09812,0.98174,1.10501
