Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -33,0.08433,1.0,1.13139
-2.42 < CountDeclClassVariable <= 0.24 & -0.252 < AvgLineBlank <= 0.014,0.31705,0.98983,1.11988
-33 < Added_lines <= 22,0.39124,0.9894,1.11939
CountLineComment <= 15.6,0.19309,0.98807,1.11789
-0.1 < CountClassCoupled <= 3.7,0.28894,0.98086,1.10973
MaxNesting_Mean <= 0.01,0.27512,0.9799,1.10865
RatioCommentToCode > 2.04,0.19171,0.97837,1.10691
CountInput_Mean <= 1.26,0.18802,0.97794,1.10643
-2.42 < CountDeclClassVariable <= 0.24 & -0.0585 < MINOR_COMMIT <= 0.015,0.43594,0.97569,1.10388
CountClassCoupled <= -0.1,0.10599,0.97391,1.10187
