Antecedent,Antecedent Coverage %,Confidence,Lift
-18.5 < Added_lines <= 18,0.39085,0.99638,1.12591
13.4 < CountLineComment <= 29.8,0.18482,0.9949,1.12423
Added_lines <= -18.5,0.10184,0.99074,1.11953
0.3 < CountClassCoupled <= 3,0.23668,0.98406,1.11199
CountDeclClass <= 0.76,0.08817,0.98396,1.11187
0.2 < PercentLackOfCohesion <= 17.8,0.11315,0.98333,1.11116
CountDeclClassMethod <= -1.02,0.08345,0.98305,1.11084
CountLineComment <= 13.4,0.18435,0.9821,1.10976
0.26 < CountDeclClassMethod <= 1.42,0.12918,0.98175,1.10937
-0.02 < MAJOR_LINE <= 0.62,0.29137,0.98058,1.10805
