Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.035,0.23012,0.98835,1.07636
0.45 < CountClassCoupled <= 3.25,0.20956,0.98721,1.07512
CountClassCoupled <= 0.45,0.20331,0.98681,1.07469
-23 < Added_lines <= 21,0.46783,0.98663,1.07449
-0.02 < MaxNesting_Mean <= 0.172,0.29759,0.98649,1.07433
PercentLackOfCohesion <= 1.5,0.24799,0.98559,1.07335
3.25 < CountClassCoupled <= 6.8,0.20331,0.98462,1.0723
RatioCommentToCode > 2.43,0.20063,0.98218,1.06965
CountLineComment <= 16.6,0.19392,0.98157,1.06898
0.98 < MINOR_LINE <= 1.43,0.3025,0.9808,1.06814
