Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -43,0.09787,0.99052,1.11169
-43 < Added_lines <= 24,0.39935,0.98955,1.1106
CountLineComment <= 14.6,0.18646,0.98507,1.10558
CountClassCoupled <= -0.15,0.11224,0.98347,1.10378
4.5 < PercentLackOfCohesion <= 34,0.19805,0.97892,1.09868
MAJOR_LINE <= -0.08,0.10714,0.97835,1.09804
0.38 < CountDeclClassMethod <= 1.64,0.15584,0.97619,1.09561
-0.15 < CountClassCoupled <= 3.6,0.2834,0.97545,1.09478
3.6 < CountClassCoupled <= 7.05,0.19527,0.97387,1.09301
-0.51 < CountDeclClassVariable <= 0.35 & -0.032 < MINOR_COMMIT <= 0.039,0.44017,0.97155,1.0904
