Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= -0.2,0.10134,1.0,1.09002
CountDeclClassMethod <= -0.61,0.08125,1.0,1.09002
-71 < Added_lines <= 12,0.41027,0.99129,1.08054
-0.026 < MaxNesting_Mean <= 0.17,0.30045,0.99108,1.08031
CountLineComment <= 15.6,0.17946,0.99005,1.07918
RatioCommentToCode > 2.32,0.19911,0.98655,1.07536
CountClassBase <= 0.775,0.19866,0.98427,1.07288
-0.61 < CountDeclClassMethod <= 0.17,0.49688,0.98383,1.0724
PercentLackOfCohesion <= 2.5,0.25223,0.9823,1.07073
-0.2 < CountClassCoupled <= 2.9,0.30045,0.98217,1.07059
