Antecedent,Antecedent Coverage %,Confidence,Lift
-1.04 < CountDeclClassVariable <= 0.28 & -0.012 < AvgLineBlank <= 0.063,0.44337,0.99896,1.10411
CountClassCoupled <= 0.95,0.2233,0.99793,1.10297
-26.5 < Added_lines <= 19,0.4503,0.99589,1.10072
PercentLackOfCohesion <= 2,0.24688,0.99438,1.09905
Added_lines <= -26.5,0.08044,0.99425,1.09891
CountLineComment <= 14.8,0.20296,0.99317,1.09771
0.95 < CountClassCoupled <= 3.4,0.17106,0.99189,1.0963
MaxNesting_Mean <= 0.006,0.28849,0.98878,1.09286
3.4 < CountClassCoupled <= 6.65,0.20203,0.98856,1.09262
-1.54 < CountDeclClassMethod <= 0.2,0.4711,0.98822,1.09225
