Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod <= -0.61,0.07668,1.0,1.09314
CountClassCoupled <= -0.55,0.11525,0.99611,1.08888
0.15 < CountDeclClassVariable <= 0.95,0.1,0.99103,1.08333
-33 < Added_lines <= 15.5,0.44439,0.98991,1.08211
-0.55 < CountClassCoupled <= 2.4,0.29417,0.9878,1.07981
RatioCommentToCode > 2.52,0.19641,0.9863,1.07816
-0.024 < MaxNesting_Mean <= 0.15,0.3157,0.9858,1.07761
0.975 < MINOR_LINE <= 1.395,0.31256,0.98565,1.07745
1.5 < PercentLackOfCohesion <= 25,0.14574,0.98462,1.07632
CountClassBase <= 0.862,0.19462,0.98157,1.07299
