Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -29.5,0.07277,0.99387,1.10594
-0.016 < MaxNesting_Mean <= 0.156,0.29063,0.99078,1.10251
-29.5 < Added_lines <= 16,0.44196,0.9899,1.10153
CountClassCoupled <= 1.22,0.26429,0.98649,1.09773
PercentLackOfCohesion <= 2,0.24152,0.98521,1.09631
CountInput_Mean <= 1.32,0.20313,0.98462,1.09565
1.22 < CountClassCoupled <= 2.8,0.14107,0.98418,1.09516
CountLineComment <= 19,0.1875,0.98333,1.09422
OWN_COMMIT <= 0.02,0.2558,0.9808,1.0914
RatioCommentToCode > 2.5,0.20268,0.97797,1.08826
