Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.465,0.07081,0.99355,1.11361
-1.16 < CountDeclClassMethod <= 0.18 & -0.12 < CountDeclClassVariable <= 1.3,0.43353,0.98946,1.10903
CountLineComment <= 13.2,0.19963,0.98856,1.10802
Added_lines <= -37,0.07675,0.9881,1.1075
0 < CountClassCoupled <= 3.2,0.254,0.98741,1.10673
MAJOR_LINE <= -0.15,0.10873,0.98739,1.10671
OWN_COMMIT <= 0.02 & -0.0935 < MINOR_COMMIT <= 0.0155,0.24349,0.98687,1.10612
-37 < Added_lines <= 17,0.44175,0.98345,1.10229
CountClassCoupled <= 0,0.16309,0.98319,1.102
3.2 < CountClassCoupled <= 6.6,0.20649,0.9823,1.101
