Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -20,0.09046,0.995,1.11729
-20 < Added_lines <= 16,0.38037,0.99168,1.11356
CountClassCoupled <= 0.4,0.17277,0.98953,1.11115
0.4 < CountClassCoupled <= 3.6,0.22162,0.98776,1.10916
MAJOR_LINE <= 0,0.27906,0.98541,1.10653
CountDeclClassMethod <= -0.61,0.08277,0.98361,1.1045
-1.02 < CountDeclMethodPrivate <= 0.17,0.51244,0.9797,1.10011
RatioCommentToCode > 2.11,0.19267,0.97887,1.09918
CountLineComment <= 15.4,0.18544,0.97561,1.09552
-0.61 < CountDeclClassMethod <= 0.25,0.44821,0.97477,1.09458
